kind,eventType,ref,scene,data
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4427] _id=6a960ca9485cab4c953db09b ts=2026-08-31T23:22:15.5250000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraCentered"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:22:15.5250000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4415] _id=6a960caa485cab4c953db0b3 ts=2026-08-31T23:22:17.0920000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:22:17.0920000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4416] _id=6a960caa485cab4c953db0b5 ts=2026-08-31T23:22:17.0920000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:22:17.0920000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4362] _id=6a960caf485cab4c953db125 ts=2026-08-31T23:22:21.5280000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:22:21.5280000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4363] _id=6a960caf485cab4c953db127 ts=2026-08-31T23:22:21.5280000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:22:21.5280000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4340] _id=6a960cb1485cab4c953db15b ts=2026-08-31T23:22:23.7970000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:22:23.7970000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4338] _id=6a960cb1485cab4c953db15d ts=2026-08-31T23:22:23.7970000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:22:23.7970000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4339] _id=6a960cb1485cab4c953db15f ts=2026-08-31T23:22:23.7970000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:22:23.7970000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4299] _id=6a960cb4485cab4c953db1af ts=2026-08-31T23:22:26.5800000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:22:26.5800000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[4300] _id=6a960cb4485cab4c953db1b1 ts=2026-08-31T23:22:26.5800000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-31T23:22:26.5800000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[2991] _id=6a961276485cab4c953dc01f ts=2026-08-31T23:47:01.8000000Z,Unit 3 Dungeon Dev,"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Piece 3"", ""timestamp"": ""2026-08-31T23:47:02.2340000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[2992] _id=6a961276485cab4c953dc021 ts=2026-08-31T23:47:01.8000000Z,Unit 3 Dungeon Dev,"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Piece 3"", ""timestamp"": ""2026-08-31T23:47:02.2340000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[2278] _id=6a9615be485cab4c953dc865 ts=2026-09-01T00:01:00.5660000Z,Unit 4 Dev,"{""actionType"": ""BecameVisible"", ""pieceId"": ""Soil Infiltration Puzzle Piece Bedrock"", ""timestamp"": ""2026-09-01T00:01:01.3350000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[2279] _id=6a9615be485cab4c953dc867 ts=2026-09-01T00:01:00.5660000Z,Unit 4 Dev,"{""actionType"": ""BecameVisible"", ""pieceId"": ""Soil Infiltration Puzzle Piece Bedrock"", ""timestamp"": ""2026-09-01T00:01:01.3350000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[1504] _id=6a961751485cab4c953dcebf ts=2026-09-01T00:07:44.6290000Z,Unit 4 Dev,"{""actionType"": ""BecameVisible"", ""pieceId"": ""Soil Infiltration Puzzle Slot Clay"", ""timestamp"": ""2026-09-01T00:07:44.6290000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[1503] _id=6a961751485cab4c953dcec1 ts=2026-09-01T00:07:44.6290000Z,Unit 4 Dev,"{""actionType"": ""BecameVisible"", ""pieceId"": ""Soil Infiltration Puzzle Slot Clay"", ""timestamp"": ""2026-09-01T00:07:44.6290000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[1433] _id=6a961771485cab4c953dcf4f ts=2026-09-01T00:08:16.8020000Z,Unit 4 Dev,"{""actionType"": ""BecameVisible"", ""pieceId"": ""Soil Infiltration Puzzle Piece Gravel"", ""timestamp"": ""2026-09-01T00:08:16.8020000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[1426] _id=6a961771485cab4c953dcf51 ts=2026-09-01T00:08:16.8020000Z,Unit 4 Dev,"{""actionType"": ""BecameVisible"", ""pieceId"": ""Soil Infiltration Puzzle Piece Gravel"", ""timestamp"": ""2026-09-01T00:08:16.8020000Z""}"
near,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[5182] _id=6a9609a1485cab4c953da813 ts=2026-08-31T23:09:20.1730000Z ~ wenyi083126-1.stratalog.logdata.json[5180] _id=6a9609a1485cab4c953da815 ts=2026-08-31T23:09:20.2050000Z (32ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Piece 3"", ""timestamp"": ""2026-08-31T23:09:20.2050000Z""}"
near,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[2992] _id=6a961276485cab4c953dc021 ts=2026-08-31T23:47:01.8000000Z ~ wenyi083126-1.stratalog.logdata.json[2987] _id=6a961276485cab4c953dc023 ts=2026-08-31T23:47:02.2340000Z (434ms),Unit 3 Dungeon Dev,"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Piece 3"", ""timestamp"": ""2026-08-31T23:47:02.2340000Z""}"
near,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[2973] _id=6a961279485cab4c953dc049 ts=2026-08-31T23:47:04.2680000Z ~ wenyi083126-1.stratalog.logdata.json[2970] _id=6a961279485cab4c953dc04b ts=2026-08-31T23:47:04.3010000Z (33ms),Unit 3 Dungeon Dev,"{""actionType"": ""BecameCameraCentered"", ""pieceId"": ""Dissolving Particles Piece 2"", ""timestamp"": ""2026-08-31T23:47:04.3010000Z""}"
near,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[2297] _id=6a9615bc485cab4c953dc843 ts=2026-09-01T00:00:59.1490000Z ~ wenyi083126-1.stratalog.logdata.json[2296] _id=6a9615bc485cab4c953dc845 ts=2026-09-01T00:00:59.1650000Z (16ms),Unit 4 Dev,"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Soil Infiltration Puzzle Piece Clay"", ""timestamp"": ""2026-09-01T00:00:59.1650000Z""}"
near,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[2280] _id=6a9615be485cab4c953dc861 ts=2026-09-01T00:01:00.5160000Z ~ wenyi083126-1.stratalog.logdata.json[2278] _id=6a9615be485cab4c953dc865 ts=2026-09-01T00:01:00.5660000Z (50ms),Unit 4 Dev,"{""actionType"": ""BecameVisible"", ""pieceId"": ""Soil Infiltration Puzzle Piece Bedrock"", ""timestamp"": ""2026-09-01T00:01:01.3350000Z""}"
near,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[2279] _id=6a9615be485cab4c953dc867 ts=2026-09-01T00:01:00.5660000Z ~ wenyi083126-1.stratalog.logdata.json[2277] _id=6a9615be485cab4c953dc86a ts=2026-09-01T00:01:00.6830000Z (117ms),Unit 4 Dev,"{""actionType"": ""BecameVisible"", ""pieceId"": ""Soil Infiltration Puzzle Piece Bedrock"", ""timestamp"": ""2026-09-01T00:01:01.3350000Z""}"
near,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[2277] _id=6a9615be485cab4c953dc86a ts=2026-09-01T00:01:00.6830000Z ~ wenyi083126-1.stratalog.logdata.json[2276] _id=6a9615be485cab4c953dc86f ts=2026-09-01T00:01:00.9670000Z (284ms),Unit 4 Dev,"{""actionType"": ""BecameVisible"", ""pieceId"": ""Soil Infiltration Puzzle Piece Bedrock"", ""timestamp"": ""2026-09-01T00:01:01.3350000Z""}"
near,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[2276] _id=6a9615be485cab4c953dc86f ts=2026-09-01T00:01:00.9670000Z ~ wenyi083126-1.stratalog.logdata.json[2275] _id=6a9615be485cab4c953dc871 ts=2026-09-01T00:01:01.3170000Z (350ms),Unit 4 Dev,"{""actionType"": ""BecameVisible"", ""pieceId"": ""Soil Infiltration Puzzle Piece Bedrock"", ""timestamp"": ""2026-09-01T00:01:01.3350000Z""}"
near,PuzzlePieceVisibleEvent,wenyi083126-1.stratalog.logdata.json[2275] _id=6a9615be485cab4c953dc871 ts=2026-09-01T00:01:01.3170000Z ~ wenyi083126-1.stratalog.logdata.json[2274] _id=6a9615be485cab4c953dc873 ts=2026-09-01T00:01:01.3350000Z (18ms),Unit 4 Dev,"{""actionType"": ""BecameVisible"", ""pieceId"": ""Soil Infiltration Puzzle Piece Bedrock"", ""timestamp"": ""2026-09-01T00:01:01.3350000Z""}"
near,TopographicMapEvent,wenyi083126-1.stratalog.logdata.json[4778] _id=6a960aac485cab4c953dab53 ts=2026-08-31T23:13:48.1840000Z ~ wenyi083126-1.stratalog.logdata.json[4773] _id=6a960aac485cab4c953dab5f ts=2026-08-31T23:13:48.1880000Z (4ms),Unit 2 Prod (Refactor),"{""actionType"": ""MapOpenEvent"", ""featureUsed"": ""Map""}"
near,TopographicMapEvent,wenyi083126-1.stratalog.logdata.json[4720] _id=6a960afb485cab4c953dabd9 ts=2026-08-31T23:15:07.4570000Z ~ wenyi083126-1.stratalog.logdata.json[4716] _id=6a960afb485cab4c953dabdf ts=2026-08-31T23:15:07.4720000Z (15ms),Unit 2 Prod (Refactor),"{""actionType"": ""MapCloseEvent"", ""featureUsed"": ""Map""}"
near,TopographicMapEvent,wenyi083126-1.stratalog.logdata.json[4676] _id=6a960b34485cab4c953dac81 ts=2026-08-31T23:16:04.8510000Z ~ wenyi083126-1.stratalog.logdata.json[4673] _id=6a960b34485cab4c953dac85 ts=2026-08-31T23:16:04.8650000Z (14ms),Unit 2 Prod (Refactor),"{""actionType"": ""MapCloseEvent"", ""featureUsed"": ""Map""}"
near,argumentationEvent,wenyi083126-1.stratalog.logdata.json[3211] _id=6a9611a2485cab4c953dbd81 ts=2026-08-31T23:43:31.0360000Z ~ wenyi083126-1.stratalog.logdata.json[3207] _id=6a9611a2485cab4c953dbd87 ts=2026-08-31T23:43:31.0500000Z (14ms),Unit 3 Dev,"{""actionType"": ""argumentationSessionClose"", ""argumentationDescription"": ""U3 – Pollution Upstream\"" equals \""Where is the pollution site probably located?"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream""}"
near,argumentationEvent,wenyi083126-1.stratalog.logdata.json[1144] _id=6a961898485cab4c953dd2dd ts=2026-09-01T00:13:12.1590000Z ~ wenyi083126-1.stratalog.logdata.json[1141] _id=6a961898485cab4c953dd2e3 ts=2026-09-01T00:13:12.1730000Z (14ms),Unit 4 Dev - Anderson Base,"{""actionType"": ""argumentationSessionClose"", ""argumentationDescription"": ""Unit 4 - Will the flooding in the workshop resolve after the fountain is turned off"", ""argumentationTitle"": ""Unit 4 - Flooding""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[5662] _id=6a95bbf4485cab4c953d6a10 ts=2026-08-31T17:37:56.7030000Z ~ wenyi083126-1.stratalog.logdata.json[5661] _id=6a95bbf4485cab4c953d6a12 ts=2026-08-31T17:37:56.7170000Z (14ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 1 - Argumentation Tutorial"", ""nodeName"": ""I""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[5664] _id=6a95bbf4485cab4c953d6a0c ts=2026-08-31T17:37:56.6180000Z ~ wenyi083126-1.stratalog.logdata.json[5660] _id=6a95bbf5485cab4c953d6a14 ts=2026-08-31T17:37:57.2500000Z (632ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 1 - Argumentation Tutorial"", ""nodeName"": ""I""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[5661] _id=6a95bbf4485cab4c953d6a12 ts=2026-08-31T17:37:56.7170000Z ~ wenyi083126-1.stratalog.logdata.json[5659] _id=6a95bbf5485cab4c953d6a16 ts=2026-08-31T17:37:57.3010000Z (584ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 1 - Argumentation Tutorial"", ""nodeName"": ""I""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[5656] _id=6a95bbf6485cab4c953d6a1c ts=2026-08-31T17:37:58.5200000Z ~ wenyi083126-1.stratalog.logdata.json[5655] _id=6a95bbf6485cab4c953d6a1e ts=2026-08-31T17:37:58.5340000Z (14ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 1 - Argumentation Tutorial"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[5652] _id=6a95bbf7485cab4c953d6a24 ts=2026-08-31T17:37:59.8540000Z ~ wenyi083126-1.stratalog.logdata.json[5651] _id=6a95bbf7485cab4c953d6a26 ts=2026-08-31T17:37:59.8690000Z (15ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 1 - Argumentation Tutorial"", ""nodeName"": ""1""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[5625] _id=6a95bc1d485cab4c953d6a60 ts=2026-08-31T17:38:37.4530000Z ~ wenyi083126-1.stratalog.logdata.json[5623] _id=6a95bc1d485cab4c953d6a64 ts=2026-08-31T17:38:37.6700000Z (217ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 1 - Freshwater"", ""nodeName"": ""II""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[5624] _id=6a95bc1d485cab4c953d6a62 ts=2026-08-31T17:38:37.5030000Z ~ wenyi083126-1.stratalog.logdata.json[5622] _id=6a95bc1d485cab4c953d6a66 ts=2026-08-31T17:38:37.7200000Z (217ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 1 - Freshwater"", ""nodeName"": ""II""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[5623] _id=6a95bc1d485cab4c953d6a64 ts=2026-08-31T17:38:37.6700000Z ~ wenyi083126-1.stratalog.logdata.json[5621] _id=6a95bc1d485cab4c953d6a68 ts=2026-08-31T17:38:37.8700000Z (200ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 1 - Freshwater"", ""nodeName"": ""II""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[5622] _id=6a95bc1d485cab4c953d6a66 ts=2026-08-31T17:38:37.7200000Z ~ wenyi083126-1.stratalog.logdata.json[5619] _id=6a95bc1e485cab4c953d6a6c ts=2026-08-31T17:38:38.2200000Z (500ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 1 - Freshwater"", ""nodeName"": ""II""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[5615] _id=6a95bc20485cab4c953d6a74 ts=2026-08-31T17:38:40.9880000Z ~ wenyi083126-1.stratalog.logdata.json[5612] _id=6a95bc21485cab4c953d6a7a ts=2026-08-31T17:38:41.3220000Z (334ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 1 - Freshwater"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[5614] _id=6a95bc20485cab4c953d6a76 ts=2026-08-31T17:38:41.1220000Z ~ wenyi083126-1.stratalog.logdata.json[5610] _id=6a95bc21485cab4c953d6a7e ts=2026-08-31T17:38:41.8890000Z (767ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 1 - Freshwater"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi083126-1.stratalog.logdata.json[3753] _id=6a960f09485cab4c953db789 ts=2026-08-31T23:32:26.1830000Z ~ wenyi083126-1.stratalog.logdata.json[3751] _id=6a960f0a485cab4c953db78d ts=2026-08-31T23:32:26.5320000Z (349ms),Unit 2 Prod (Refactor),"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 2 – Watershed"", ""nodeName"": ""II""}"
