eventType,sceneName,record_count,first_timestamp,last_timestamp,span_in_scene
argumentationAnswerEvent,Unit 5 Dev,1,2026-09-01T00:35:53.702000+00:00,2026-09-01T00:35:53.702000+00:00,0.0s
argumentationEvent,Unit 1 Dev,4,2026-08-31T17:37:42.994000+00:00,2026-08-31T17:39:09.488000+00:00,1m 26s
argumentationEvent,Unit 2 Prod (Refactor),2,2026-08-31T23:32:19.213000+00:00,2026-08-31T23:32:40.192000+00:00,21.0s
argumentationEvent,Unit 3 Dev,3,2026-08-31T23:43:04.854000+00:00,2026-08-31T23:43:31.050000+00:00,26.2s
argumentationEvent,Unit 4 Dev - Anderson Base,3,2026-09-01T00:12:35.860000+00:00,2026-09-01T00:13:12.173000+00:00,36.3s
argumentationEvent,Unit 5 Dev,2,2026-09-01T00:35:08.530000+00:00,2026-09-01T00:35:53.707000+00:00,45.2s
argumentationNodeEvent,Unit 1 Dev,42,2026-08-31T17:37:56.618000+00:00,2026-08-31T17:39:04.399000+00:00,1m 7s
argumentationNodeEvent,Unit 2 Prod (Refactor),33,2026-08-31T23:32:23.232000+00:00,2026-08-31T23:32:37.588000+00:00,14.4s
argumentationNodeEvent,Unit 3 Dev,31,2026-08-31T23:43:09.489000+00:00,2026-08-31T23:43:28.998000+00:00,19.5s
argumentationNodeEvent,Unit 4 Dev - Anderson Base,23,2026-09-01T00:12:37.094000+00:00,2026-09-01T00:13:08.554000+00:00,31.5s
argumentationNodeEvent,Unit 5 Dev,26,2026-09-01T00:35:12.115000+00:00,2026-09-01T00:35:51.117000+00:00,39.0s
argumentationToolEvent,Unit 1 Dev,9,2026-08-31T17:37:41.877000+00:00,2026-08-31T17:39:08.118000+00:00,1m 26s
argumentationToolEvent,Unit 2 Prod (Refactor),2,2026-08-31T23:32:20.613000+00:00,2026-08-31T23:32:21.564000+00:00,1.0s
argumentationToolEvent,Unit 3 Dev,2,2026-08-31T23:43:06.588000+00:00,2026-08-31T23:43:07.755000+00:00,1.2s
argumentationToolEvent,Unit 5 Dev,5,2026-09-01T00:35:09.748000+00:00,2026-09-01T00:35:53.618000+00:00,43.9s
chatEvent,Unit 5 Dev,1,2026-09-01T00:33:23.416000+00:00,2026-09-01T00:33:23.416000+00:00,0.0s
chatEvent,Unit 5 Dev - Dungeon,1,2026-09-01T00:21:21.531000+00:00,2026-09-01T00:21:21.531000+00:00,0.0s
gameStartEvent,MainMenu,5,2026-08-31T17:29:07.769000+00:00,2026-09-01T00:21:19.596000+00:00,6h 52m
gameWindowFocusEvent,Unit 1 Dev,5,2026-08-31T17:29:34.400000+00:00,2026-08-31T17:41:20.829000+00:00,11m 46s
gameWindowFocusEvent,Unit 2 Prod (Refactor),1,2026-08-31T23:22:07.399000+00:00,2026-08-31T23:22:07.399000+00:00,0.0s
gameWindowFocusEvent,Unit 3 Dev,2,2026-08-31T23:35:36.119000+00:00,2026-08-31T23:52:12.811000+00:00,16m 36s
gameWindowFocusEvent,Unit 3 Dungeon Dev,1,2026-08-31T23:51:37.636000+00:00,2026-08-31T23:51:37.636000+00:00,0.0s
gameWindowFocusEvent,Unit 4 Dev,2,2026-09-01T00:16:17.838000+00:00,2026-09-01T00:18:22.730000+00:00,2m 4s
gameWindowFocusEvent,Unit 4 Dev - Dungeon,1,2026-09-01T00:01:48.762000+00:00,2026-09-01T00:01:48.762000+00:00,0.0s
gameWindowFocusEvent,Unit 5 Dev,1,2026-09-01T00:39:37.327000+00:00,2026-09-01T00:39:37.327000+00:00,0.0s
gameWindowFocusEvent,Unit 5 Dev - Dungeon,5,2026-09-01T00:25:09.801000+00:00,2026-09-01T00:33:14.987000+00:00,8m 5s
gameWindowUnfocusEvent,Unit 1 Dev,5,2026-08-31T17:29:14.390000+00:00,2026-08-31T17:39:15.971000+00:00,10m 1s
gameWindowUnfocusEvent,Unit 2 Prod (Refactor),1,2026-08-31T23:19:46.254000+00:00,2026-08-31T23:19:46.254000+00:00,0.0s
gameWindowUnfocusEvent,Unit 3 Dev,2,2026-08-31T23:33:36.710000+00:00,2026-08-31T23:52:09.940000+00:00,18m 33s
gameWindowUnfocusEvent,Unit 3 Dungeon Dev,1,2026-08-31T23:51:28.972000+00:00,2026-08-31T23:51:28.972000+00:00,0.0s
gameWindowUnfocusEvent,Unit 4 Dev,2,2026-09-01T00:16:04.411000+00:00,2026-09-01T00:16:22.069000+00:00,17.7s
gameWindowUnfocusEvent,Unit 4 Dev - Dungeon,1,2026-09-01T00:01:46.470000+00:00,2026-09-01T00:01:46.470000+00:00,0.0s
gameWindowUnfocusEvent,Unit 5 Dev,1,2026-09-01T00:37:36.135000+00:00,2026-09-01T00:37:36.135000+00:00,0.0s
gameWindowUnfocusEvent,Unit 5 Dev - Dungeon,5,2026-09-01T00:24:17.924000+00:00,2026-09-01T00:32:54.138000+00:00,8m 36s
questEvent,Unit 1 Dev,12,2026-08-31T17:29:27.225000+00:00,2026-08-31T17:43:59.374000+00:00,14m 32s
questEvent,Unit 2 Prod (Refactor),12,2026-08-31T23:07:38.407000+00:00,2026-08-31T23:33:21.826000+00:00,25m 43s
questEvent,Unit 3 Dev,9,2026-08-31T23:36:36.786000+00:00,2026-08-31T23:55:34.145000+00:00,18m 57s
questEvent,Unit 3 Dungeon Dev,2,2026-08-31T23:46:48.927000+00:00,2026-08-31T23:51:33.899000+00:00,4m 44s
questEvent,Unit 4 Dev,8,2026-08-31T23:59:31.642000+00:00,2026-09-01T00:21:06.823000+00:00,21m 35s
questEvent,Unit 4 Dev - Anderson Base,2,2026-09-01T00:10:22.821000+00:00,2026-09-01T00:13:18.743000+00:00,2m 55s
questEvent,Unit 4 Dev - Dungeon,9,2026-09-01T00:01:57.878000+00:00,2026-09-01T00:06:21.874000+00:00,4m 23s
questEvent,Unit 5 Dev,7,2026-09-01T00:33:57.069000+00:00,2026-09-01T00:41:03.655000+00:00,7m 6s
questEvent,Unit 5 Dev - Dungeon,7,2026-09-01T00:21:21.559000+00:00,2026-09-01T00:31:10.032000+00:00,9m 48s
soilMachine,Unit 4 Dev - Dungeon,5,2026-09-01T00:04:48.719000+00:00,2026-09-01T00:07:20.530000+00:00,2m 31s
