status,severity,category,event_type,field,summary,observed,expected,evidence,examples,spec_source
WARNING,Medium,schema,DialogueEvent,eventKey,eventKey does not match its documented format,17 mismatch(es); e.g. 'DialogueNodeEvent:31:0' vs expected 'DialogueNodeEvent:31:2',{data.dialogueEventType}:{data.conversationId}:{data.nodeId},,wenyi083126-1.stratalog.logdata.json[5863] _id=6a95ba82485cab4c953d685e ts=2026-08-31T17:31:46.3760000Z | wenyi083126-1.stratalog.logdata.json[5813] _id=6a95bb25485cab4c953d68c2 ts=2026-08-31T17:34:29.1370000Z | wenyi083126-1.stratalog.logdata.json[5784] _id=6a95bb3e485cab4c953d68fc ts=2026-08-31T17:34:54.7820000Z,observed data (dialogue-event PDF not machine-readable)
WARNING,Medium,sequence,DaniEvent,actionType,tool open/close: close without preceding open,2 occurrence(s),every 'Close' preceded by 'Open' per toolName,,wenyi083126-1.stratalog.logdata.json[5587] _id=6a95bc3d485cab4c953d6ac6 ts=2026-08-31T17:39:09.4870000Z | wenyi083126-1.stratalog.logdata.json[240] _id=6a961de9485cab4c953dda6b ts=2026-09-01T00:35:53.7040000Z,08-13-26/Investigation-results/dani-event-investigation.md
WARNING,Medium,sequence,DialogueEvent,dialogueEventType,dialogue lifecycle: finish without preceding start,11 occurrence(s),every 'DialogueFinishEvent' preceded by 'DialogueStartEvent' per conversationId,,wenyi083126-1.stratalog.logdata.json[5699] _id=6a95bbca485cab4c953d69ac ts=2026-08-31T17:37:14.7320000Z | wenyi083126-1.stratalog.logdata.json[5563] _id=6a95bcc3485cab4c953d6bd4 ts=2026-08-31T17:41:23.6700000Z | wenyi083126-1.stratalog.logdata.json[4655] _id=6a960b67485cab4c953dacdd ts=2026-08-31T23:16:55.9730000Z,observed data (dialogue-event PDF not machine-readable)
WARNING,Medium,sequence,PuzzlePieceVisibleEvent,actionType,camera centering: close without preceding open,8 occurrence(s),every 'BecameCameraUncentered' preceded by 'BecameCameraCentered' per pieceId,,wenyi083126-1.stratalog.logdata.json[2992] _id=6a961276485cab4c953dc021 ts=2026-08-31T23:47:01.8000000Z | wenyi083126-1.stratalog.logdata.json[2987] _id=6a961276485cab4c953dc023 ts=2026-08-31T23:47:02.2340000Z | wenyi083126-1.stratalog.logdata.json[2982] _id=6a961277485cab4c953dc02f ts=2026-08-31T23:47:03.2340000Z,08-13-26/Investigation-results/puzzle-piece-visible-event.md
WARNING,Medium,sequence,PuzzlePieceVisibleEvent,actionType,piece visibility: close without preceding open,8 occurrence(s),every 'BecameInvisible' preceded by 'BecameVisible' per pieceId,,wenyi083126-1.stratalog.logdata.json[5401] _id=6a96098d485cab4c953da693 ts=2026-08-31T23:08:21.6100000Z | wenyi083126-1.stratalog.logdata.json[5392] _id=6a96098e485cab4c953da6a5 ts=2026-08-31T23:08:21.6290000Z | wenyi083126-1.stratalog.logdata.json[5180] _id=6a9609a1485cab4c953da815 ts=2026-08-31T23:09:20.2050000Z,08-13-26/Investigation-results/puzzle-piece-visible-event.md
WARNING,Medium,sequence,TopographicMapEvent,actionType,map open/close: close without preceding open,2 occurrence(s),every 'MapCloseEvent' preceded by 'MapOpenEvent',,wenyi083126-1.stratalog.logdata.json[4676] _id=6a960b34485cab4c953dac81 ts=2026-08-31T23:16:04.8510000Z | wenyi083126-1.stratalog.logdata.json[4673] _id=6a960b34485cab4c953dac85 ts=2026-08-31T23:16:04.8650000Z,08-13-26/Investigation-results/topographic-map-event-investigation.md
WARNING,Medium,sequence,argumentationEvent,actionType,argumentation session: close without preceding open,2 occurrence(s),every 'argumentationSessionClose' preceded by 'argumentationSessionOpen' per argumentationTitle,,wenyi083126-1.stratalog.logdata.json[3207] _id=6a9611a2485cab4c953dbd87 ts=2026-08-31T23:43:31.0500000Z | wenyi083126-1.stratalog.logdata.json[1141] _id=6a961898485cab4c953dd2e3 ts=2026-09-01T00:13:12.1730000Z,08-13-26/Investigation-results/argumentation-event-investigation.md
WARNING,Medium,sequence,argumentationNodeEvent,actionType,node hover: close without preceding open,3 occurrence(s),every 'argumentationNodeHoverEnd' preceded by 'argumentationNodeHoverStart' per nodeName,,wenyi083126-1.stratalog.logdata.json[5661] _id=6a95bbf4485cab4c953d6a12 ts=2026-08-31T17:37:56.7170000Z | wenyi083126-1.stratalog.logdata.json[5655] _id=6a95bbf6485cab4c953d6a1e ts=2026-08-31T17:37:58.5340000Z | wenyi083126-1.stratalog.logdata.json[5651] _id=6a95bbf7485cab4c953d6a26 ts=2026-08-31T17:37:59.8690000Z,08-13-26/Investigation-results/argumentation-node-event-investigation.md
WARNING,Medium,sequence,chatEvent,actionType,chat open/close: close without preceding open,2 occurrence(s),every 'Close' preceded by 'Open',,wenyi083126-1.stratalog.logdata.json[842] _id=6a961a81485cab4c953dd5b7 ts=2026-09-01T00:21:21.5310000Z | wenyi083126-1.stratalog.logdata.json[383] _id=6a961d53485cab4c953dd94d ts=2026-09-01T00:33:23.4160000Z,08-13-26/Investigation-results/chat-event-investigation.md
WARNING,Low,schema,TerasGardenBox,,field-name variants that differ only in spelling/case,"data.boxID, data.boxId",one canonical field name,"data.boxID: 3 records, data.boxId: 3 records",,
WARNING,Low,schema,gameStartEvent,data.<empty>,field name is an empty string,path data.<empty> in 5 records,a descriptive field name,types: {'bool': 5},wenyi083126-1.stratalog.logdata.json[5976] _id=6a95b9e3485cab4c953d6774 ts=2026-08-31T17:29:07.7690000Z | wenyi083126-1.stratalog.logdata.json[5475] _id=6a9608f4485cab4c953da5bf ts=2026-08-31T23:06:28.7800000Z | wenyi083126-1.stratalog.logdata.json[3651] _id=6a960f49485cab4c953db857 ts=2026-08-31T23:33:30.0900000Z,
WARNING,Low,schema,gameWindowFocusEvent,data.<empty>,field name is an empty string,path data.<empty> in 18 records,a descriptive field name,types: {'bool': 18},wenyi083126-1.stratalog.logdata.json[5968] _id=6a95b9fe485cab4c953d6788 ts=2026-08-31T17:29:34.4000000Z | wenyi083126-1.stratalog.logdata.json[5865] _id=6a95ba82485cab4c953d685a ts=2026-08-31T17:31:46.3650000Z | wenyi083126-1.stratalog.logdata.json[5665] _id=6a95bbf4485cab4c953d6a0a ts=2026-08-31T17:37:56.6070000Z,
WARNING,Low,schema,gameWindowUnfocusEvent,data.<empty>,field name is an empty string,path data.<empty> in 18 records,a descriptive field name,types: {'bool': 18},wenyi083126-1.stratalog.logdata.json[5974] _id=6a95b9ea485cab4c953d6778 ts=2026-08-31T17:29:14.3900000Z | wenyi083126-1.stratalog.logdata.json[5868] _id=6a95ba78485cab4c953d6854 ts=2026-08-31T17:31:36.5720000Z | wenyi083126-1.stratalog.logdata.json[5667] _id=6a95bbe8485cab4c953d6a02 ts=2026-08-31T17:37:44.4580000Z,
WARNING,Low,sequence,DaniEvent,actionType,tool open/close: repeated open with no intervening close,16 occurrence(s),,,wenyi083126-1.stratalog.logdata.json[4779] _id=6a960aac485cab4c953dab55 ts=2026-08-31T23:13:48.1840000Z | wenyi083126-1.stratalog.logdata.json[4774] _id=6a960aac485cab4c953dab5d ts=2026-08-31T23:13:48.1880000Z | wenyi083126-1.stratalog.logdata.json[4721] _id=6a960afb485cab4c953dabd7 ts=2026-08-31T23:15:07.4560000Z,08-13-26/Investigation-results/dani-event-investigation.md
WARNING,Low,sequence,PuzzlePieceVisibleEvent,actionType,camera centering: repeated open with no intervening close,22 occurrence(s),,,wenyi083126-1.stratalog.logdata.json[4428] _id=6a960ca8485cab4c953db099 ts=2026-08-31T23:22:15.5250000Z | wenyi083126-1.stratalog.logdata.json[4427] _id=6a960ca9485cab4c953db09b ts=2026-08-31T23:22:15.5250000Z | wenyi083126-1.stratalog.logdata.json[4418] _id=6a960caa485cab4c953db0ab ts=2026-08-31T23:22:16.8600000Z,08-13-26/Investigation-results/puzzle-piece-visible-event.md
WARNING,Low,sequence,PuzzlePieceVisibleEvent,actionType,piece visibility: repeated open with no intervening close,68 occurrence(s),,,wenyi083126-1.stratalog.logdata.json[5407] _id=6a96098d485cab4c953da68b ts=2026-08-31T23:08:21.5790000Z | wenyi083126-1.stratalog.logdata.json[5396] _id=6a96098e485cab4c953da69b ts=2026-08-31T23:08:21.6120000Z | wenyi083126-1.stratalog.logdata.json[5395] _id=6a96098e485cab4c953da6a1 ts=2026-08-31T23:08:21.6120000Z,08-13-26/Investigation-results/puzzle-piece-visible-event.md
WARNING,Low,sequence,TopographicMapEvent,actionType,map open/close: repeated open with no intervening close,2 occurrence(s),,,wenyi083126-1.stratalog.logdata.json[4778] _id=6a960aac485cab4c953dab53 ts=2026-08-31T23:13:48.1840000Z | wenyi083126-1.stratalog.logdata.json[4773] _id=6a960aac485cab4c953dab5f ts=2026-08-31T23:13:48.1880000Z,08-13-26/Investigation-results/topographic-map-event-investigation.md
WARNING,Low,sequence,argumentationToolEvent,actionType,backing-info panel: repeated open with no intervening close,5 occurrence(s),,,wenyi083126-1.stratalog.logdata.json[5609] _id=6a95bc22485cab4c953d6a80 ts=2026-08-31T17:38:42.9060000Z | wenyi083126-1.stratalog.logdata.json[5607] _id=6a95bc23485cab4c953d6a84 ts=2026-08-31T17:38:43.3560000Z | wenyi083126-1.stratalog.logdata.json[5590] _id=6a95bc3b485cab4c953d6aba ts=2026-08-31T17:39:07.3170000Z,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
WARNING,Low,values,ObjectInterEvent,data.actionType,values that differ only in spelling/case,"""Press E To Pick Up"" (1x), ""Press E to Pick Up"" (5x), ""Press E to Pick up"" (35x), ""Press E to pick up"" (1x)",one canonical value (or documented aliases),,,
WARNING,Low,values,ObjectInterEvent,data.actionType,values that differ only in spelling/case,"""Press E To Scan"" (3x), ""Press E to Scan"" (11x)",one canonical value (or documented aliases),,,
PASS,Info,cross-event,,,Soil Key Puzzle finished implies soil drag interactions happened: consistent,"4 trigger(s), 24 matching record(s) in wenyi083126-1.stratalog.logdata.json:6a95b79ce2ada9cb13ea6f13",,,,soil-key-puzzle-investigation.md
PASS,Info,cross-event,,,argumentation answer submitted implies an argumentation session was opened: consistent,"7 trigger(s), 6 matching record(s) in wenyi083126-1.stratalog.logdata.json:6a95b79ce2ada9cb13ea6f13",,,,argumentation-event-investigation.md
PASS,Info,cross-event,,,solar still design submission implies option selections: consistent,"1 trigger(s), 3 matching record(s) in wenyi083126-1.stratalog.logdata.json:6a95b79ce2ada9cb13ea6f13",,,,observed data 08-25-26 (no written spec yet)
INFO,Info,duplicates,DaniEvent,,"near-duplicate records within 1s (identical data, different timestamp)",1 pair(s),review whether the interaction really fired twice,,4ms: wenyi083126-1.stratalog.logdata.json[4779] _id=6a960aac485cab4c953dab55 ts=2026-08-31T23:13:48.1840000Z ~ wenyi083126-1.stratalog.logdata.json[4774] _id=6a960aac485cab4c953dab5d ts=2026-08-31T23:13:48.1880000Z,
INFO,Info,duplicates,ObjectInterEvent,,"near-duplicate records within 1s (identical data, different timestamp)",3 pair(s),review whether the interaction really fired twice,,1ms: wenyi083126-1.stratalog.logdata.json[5900] _id=6a95ba4c485cab4c953d6814 ts=2026-08-31T17:30:52.9640000Z ~ wenyi083126-1.stratalog.logdata.json[5899] _id=6a95ba4c485cab4c953d6816 ts=2026-08-31T17:30:52.9650000Z | 167ms: wenyi083126-1.stratalog.logdata.json[5738] _id=6a95bb59485cab4c953d6958 ts=2026-08-31T17:35:22.0260000Z ~ wenyi083126-1.stratalog.logdata.json[5736] _id=6a95bb5a485cab4c953d695c ts=2026-08-31T17:35:22.1930000Z | 1ms: wenyi083126-1.stratalog.logdata.json[1246] _id=6a961830485cab4c953dd171 ts=2026-09-01T00:11:28.8680000Z ~ wenyi083126-1.stratalog.logdata.json[1245] _id=6a961830485cab4c953dd173 ts=2026-09-01T00:11:28.8690000Z,
INFO,Info,duplicates,PuzzlePieceVisibleEvent,,"near-duplicate records within 1s (identical data, different timestamp)",9 pair(s),review whether the interaction really fired twice,,32ms: wenyi083126-1.stratalog.logdata.json[5182] _id=6a9609a1485cab4c953da813 ts=2026-08-31T23:09:20.1730000Z ~ wenyi083126-1.stratalog.logdata.json[5180] _id=6a9609a1485cab4c953da815 ts=2026-08-31T23:09:20.2050000Z | 434ms: wenyi083126-1.stratalog.logdata.json[2992] _id=6a961276485cab4c953dc021 ts=2026-08-31T23:47:01.8000000Z ~ wenyi083126-1.stratalog.logdata.json[2987] _id=6a961276485cab4c953dc023 ts=2026-08-31T23:47:02.2340000Z | 33ms: wenyi083126-1.stratalog.logdata.json[2973] _id=6a961279485cab4c953dc049 ts=2026-08-31T23:47:04.2680000Z ~ wenyi083126-1.stratalog.logdata.json[2970] _id=6a961279485cab4c953dc04b ts=2026-08-31T23:47:04.3010000Z,
INFO,Info,duplicates,TopographicMapEvent,,"near-duplicate records within 1s (identical data, different timestamp)",3 pair(s),review whether the interaction really fired twice,,4ms: wenyi083126-1.stratalog.logdata.json[4778] _id=6a960aac485cab4c953dab53 ts=2026-08-31T23:13:48.1840000Z ~ wenyi083126-1.stratalog.logdata.json[4773] _id=6a960aac485cab4c953dab5f ts=2026-08-31T23:13:48.1880000Z | 15ms: wenyi083126-1.stratalog.logdata.json[4720] _id=6a960afb485cab4c953dabd9 ts=2026-08-31T23:15:07.4570000Z ~ wenyi083126-1.stratalog.logdata.json[4716] _id=6a960afb485cab4c953dabdf ts=2026-08-31T23:15:07.4720000Z | 14ms: wenyi083126-1.stratalog.logdata.json[4676] _id=6a960b34485cab4c953dac81 ts=2026-08-31T23:16:04.8510000Z ~ wenyi083126-1.stratalog.logdata.json[4673] _id=6a960b34485cab4c953dac85 ts=2026-08-31T23:16:04.8650000Z,
INFO,Info,duplicates,argumentationEvent,,"near-duplicate records within 1s (identical data, different timestamp)",2 pair(s),review whether the interaction really fired twice,,14ms: wenyi083126-1.stratalog.logdata.json[3211] _id=6a9611a2485cab4c953dbd81 ts=2026-08-31T23:43:31.0360000Z ~ wenyi083126-1.stratalog.logdata.json[3207] _id=6a9611a2485cab4c953dbd87 ts=2026-08-31T23:43:31.0500000Z | 14ms: wenyi083126-1.stratalog.logdata.json[1144] _id=6a961898485cab4c953dd2dd ts=2026-09-01T00:13:12.1590000Z ~ wenyi083126-1.stratalog.logdata.json[1141] _id=6a961898485cab4c953dd2e3 ts=2026-09-01T00:13:12.1730000Z,
INFO,Info,duplicates,argumentationNodeEvent,,"near-duplicate records within 1s (identical data, different timestamp)",25 pair(s),review whether the interaction really fired twice,,14ms: wenyi083126-1.stratalog.logdata.json[5662] _id=6a95bbf4485cab4c953d6a10 ts=2026-08-31T17:37:56.7030000Z ~ wenyi083126-1.stratalog.logdata.json[5661] _id=6a95bbf4485cab4c953d6a12 ts=2026-08-31T17:37:56.7170000Z | 632ms: wenyi083126-1.stratalog.logdata.json[5664] _id=6a95bbf4485cab4c953d6a0c ts=2026-08-31T17:37:56.6180000Z ~ wenyi083126-1.stratalog.logdata.json[5660] _id=6a95bbf5485cab4c953d6a14 ts=2026-08-31T17:37:57.2500000Z | 584ms: wenyi083126-1.stratalog.logdata.json[5661] _id=6a95bbf4485cab4c953d6a12 ts=2026-08-31T17:37:56.7170000Z ~ wenyi083126-1.stratalog.logdata.json[5659] _id=6a95bbf5485cab4c953d6a16 ts=2026-08-31T17:37:57.3010000Z,
INFO,Info,duplicates,argumentationToolEvent,,"near-duplicate records within 1s (identical data, different timestamp)",2 pair(s),review whether the interaction really fired twice,,450ms: wenyi083126-1.stratalog.logdata.json[5609] _id=6a95bc22485cab4c953d6a80 ts=2026-08-31T17:38:42.9060000Z ~ wenyi083126-1.stratalog.logdata.json[5607] _id=6a95bc23485cab4c953d6a84 ts=2026-08-31T17:38:43.3560000Z | 967ms: wenyi083126-1.stratalog.logdata.json[5608] _id=6a95bc23485cab4c953d6a82 ts=2026-08-31T17:38:43.2890000Z ~ wenyi083126-1.stratalog.logdata.json[5606] _id=6a95bc24485cab4c953d6a86 ts=2026-08-31T17:38:44.2560000Z,
INFO,Info,duplicates,questEvent,,"near-duplicate records within 1s (identical data, different timestamp)",1 pair(s),review whether the interaction really fired twice,,1ms: wenyi083126-1.stratalog.logdata.json[75] _id=6a961f13485cab4c953ddbb5 ts=2026-09-01T00:40:51.6820000Z ~ wenyi083126-1.stratalog.logdata.json[74] _id=6a961f13485cab4c953ddbb7 ts=2026-09-01T00:40:51.6830000Z,
INFO,Info,frequency,DaniEvent,,unusually long gaps between records,"4 gap(s), longest 5h 29m",,5h 29m: wenyi083126-1.stratalog.logdata.json[5587] _id=6a95bc3d485cab4c953d6ac6 ts=2026-08-31T17:39:09.4870000Z -> wenyi083126-1.stratalog.logdata.json[5365] _id=6a960976485cab4c953da651 ts=2026-08-31T23:08:38.4530000Z; 22m 41s: wenyi083126-1.stratalog.logdata.json[1145] _id=6a961898485cab4c953dd2db ts=2026-09-01T00:13:12.1580000Z -> wenyi083126-1.stratalog.logdata.json[240] _id=6a961de9485cab4c953dda6b ts=2026-09-01T00:35:53.7040000Z; 18m 35s: wenyi083126-1.stratalog.logdata.json[2515] _id=6a961417485cab4c953dc513 ts=2026-08-31T23:53:59.9500000Z -> wenyi083126-1.stratalog.logdata.json[1178] _id=6a961873485cab4c953dd28d ts=2026-09-01T00:12:35.5440000Z,,
INFO,Info,frequency,DaniEvent,,very rapid consecutive records (possible duplicates or multi-fire),3 interval(s) ≤ 0.004s..0.016s shown,,4ms: wenyi083126-1.stratalog.logdata.json[4779] _id=6a960aac485cab4c953dab55 ts=2026-08-31T23:13:48.1840000Z -> wenyi083126-1.stratalog.logdata.json[4774] _id=6a960aac485cab4c953dab5d ts=2026-08-31T23:13:48.1880000Z; 15ms: wenyi083126-1.stratalog.logdata.json[4677] _id=6a960b34485cab4c953dac7f ts=2026-08-31T23:16:04.8500000Z -> wenyi083126-1.stratalog.logdata.json[4674] _id=6a960b34485cab4c953dac87 ts=2026-08-31T23:16:04.8650000Z; 16ms: wenyi083126-1.stratalog.logdata.json[4721] _id=6a960afb485cab4c953dabd7 ts=2026-08-31T23:15:07.4560000Z -> wenyi083126-1.stratalog.logdata.json[4717] _id=6a960afb485cab4c953dabe1 ts=2026-08-31T23:15:07.4720000Z,,
INFO,Info,frequency,DialogueEvent,,unusually long gaps between records,"1 gap(s), longest 5h 21m",,5h 21m: wenyi083126-1.stratalog.logdata.json[5477] _id=6a95bd84485cab4c953d6d06 ts=2026-08-31T17:44:36.2910000Z -> wenyi083126-1.stratalog.logdata.json[5473] _id=6a9608f8485cab4c953da5c3 ts=2026-08-31T23:06:33.0780000Z,,
INFO,Info,frequency,DialogueEvent,,very rapid consecutive records (possible duplicates or multi-fire),494 interval(s) ≤ 0.000s..0.000s shown,,0ms: wenyi083126-1.stratalog.logdata.json[103] _id=6a961eee485cab4c953ddb7b ts=2026-09-01T00:40:14.1150000Z -> wenyi083126-1.stratalog.logdata.json[104] _id=6a961eee485cab4c953ddb7d ts=2026-09-01T00:40:14.1150000Z; 0ms: wenyi083126-1.stratalog.logdata.json[1093] _id=6a9618ce485cab4c953dd3bf ts=2026-09-01T00:14:06.9680000Z -> wenyi083126-1.stratalog.logdata.json[1092] _id=6a9618ce485cab4c953dd3c1 ts=2026-09-01T00:14:06.9680000Z; 0ms: wenyi083126-1.stratalog.logdata.json[1095] _id=6a9618cd485cab4c953dd3b7 ts=2026-09-01T00:14:05.7510000Z -> wenyi083126-1.stratalog.logdata.json[1096] _id=6a9618cd485cab4c953dd3b9 ts=2026-09-01T00:14:05.7510000Z,,
INFO,Info,frequency,EndOfUnit,,unusually long gaps between records,"4 gap(s), longest 5h 48m",,5h 48m: wenyi083126-1.stratalog.logdata.json[5476] _id=6a95bd86485cab4c953d6d08 ts=2026-08-31T17:44:38.6920000Z -> wenyi083126-1.stratalog.logdata.json[3653] _id=6a960f42485cab4c953db851 ts=2026-08-31T23:33:22.9270000Z; 25m 32s: wenyi083126-1.stratalog.logdata.json[2431] _id=6a961477485cab4c953dc623 ts=2026-08-31T23:55:35.5950000Z -> wenyi083126-1.stratalog.logdata.json[845] _id=6a961a73485cab4c953dd5af ts=2026-09-01T00:21:07.9370000Z; 22m 12s: wenyi083126-1.stratalog.logdata.json[3653] _id=6a960f42485cab4c953db851 ts=2026-08-31T23:33:22.9270000Z -> wenyi083126-1.stratalog.logdata.json[2431] _id=6a961477485cab4c953dc623 ts=2026-08-31T23:55:35.5950000Z,,
INFO,Info,frequency,InputEvent,,unusually long gaps between records,"1 gap(s), longest 5h 23m",,5h 23m: wenyi083126-1.stratalog.logdata.json[5501] _id=6a95bd5b485cab4c953d6cc2 ts=2026-08-31T17:43:55.9890000Z -> wenyi083126-1.stratalog.logdata.json[5467] _id=6a96091d485cab4c953da5cf ts=2026-08-31T23:07:10.1600000Z,,
INFO,Info,frequency,InputEvent,,very rapid consecutive records (possible duplicates or multi-fire),103 interval(s) ≤ 0.000s..0.001s shown,,0ms: wenyi083126-1.stratalog.logdata.json[4903] _id=6a9609f5485cab4c953daa37 ts=2026-08-31T23:10:45.2300000Z -> wenyi083126-1.stratalog.logdata.json[4902] _id=6a9609f5485cab4c953daa39 ts=2026-08-31T23:10:45.2300000Z; 1ms: wenyi083126-1.stratalog.logdata.json[1796] _id=6a9616a8485cab4c953dcc6f ts=2026-09-01T00:04:57.1060000Z -> wenyi083126-1.stratalog.logdata.json[1795] _id=6a9616a8485cab4c953dcc73 ts=2026-09-01T00:04:57.1070000Z; 1ms: wenyi083126-1.stratalog.logdata.json[4904] _id=6a9609f5485cab4c953daa35 ts=2026-08-31T23:10:45.2290000Z -> wenyi083126-1.stratalog.logdata.json[4903] _id=6a9609f5485cab4c953daa37 ts=2026-08-31T23:10:45.2300000Z,,
INFO,Info,frequency,ObjectInterEvent,,unusually long gaps between records,"2 gap(s), longest 5h 24m",,5h 24m: wenyi083126-1.stratalog.logdata.json[5500] _id=6a95bd5d485cab4c953d6cc4 ts=2026-08-31T17:43:57.2560000Z -> wenyi083126-1.stratalog.logdata.json[5431] _id=6a960957485cab4c953da617 ts=2026-08-31T23:08:07.1880000Z; 11m 16s: wenyi083126-1.stratalog.logdata.json[4604] _id=6a960bd2485cab4c953dade5 ts=2026-08-31T23:18:42.4410000Z -> wenyi083126-1.stratalog.logdata.json[3935] _id=6a960e76485cab4c953db61d ts=2026-08-31T23:29:58.8120000Z,,
INFO,Info,frequency,ObjectInterEvent,,very rapid consecutive records (possible duplicates or multi-fire),3 interval(s) ≤ 0.000s..0.001s shown,,0ms: wenyi083126-1.stratalog.logdata.json[1221] _id=6a961850485cab4c953dd1f7 ts=2026-09-01T00:12:00.4000000Z -> wenyi083126-1.stratalog.logdata.json[1220] _id=6a961850485cab4c953dd1f9 ts=2026-09-01T00:12:00.4000000Z; 1ms: wenyi083126-1.stratalog.logdata.json[1246] _id=6a961830485cab4c953dd171 ts=2026-09-01T00:11:28.8680000Z -> wenyi083126-1.stratalog.logdata.json[1245] _id=6a961830485cab4c953dd173 ts=2026-09-01T00:11:28.8690000Z; 1ms: wenyi083126-1.stratalog.logdata.json[5900] _id=6a95ba4c485cab4c953d6814 ts=2026-08-31T17:30:52.9640000Z -> wenyi083126-1.stratalog.logdata.json[5899] _id=6a95ba4c485cab4c953d6816 ts=2026-08-31T17:30:52.9650000Z,,
PASS,Info,frequency,PlayerPositionEvent,,continuous cadence matches expectation (~10s),"median interval 10.005s (p5 9.99s, p95 10.01s, n=643)",~10s (±0.6s),,,08-13-26/Investigation-results/position-event-investigation.md
INFO,Info,frequency,PuzzlePieceVisibleEvent,,unusually long gaps between records,"2 gap(s), longest 23m 14s",,23m 14s: wenyi083126-1.stratalog.logdata.json[4145] _id=6a960cd9485cab4c953db327 ts=2026-08-31T23:23:04.1640000Z -> wenyi083126-1.stratalog.logdata.json[3099] _id=6a96124b485cab4c953dbf13 ts=2026-08-31T23:46:18.8530000Z; 13m 35s: wenyi083126-1.stratalog.logdata.json[2935] _id=6a961282485cab4c953dc09d ts=2026-08-31T23:47:12.9540000Z -> wenyi083126-1.stratalog.logdata.json[2349] _id=6a9615b0485cab4c953dc7d1 ts=2026-09-01T00:00:48.5120000Z,,
