eventType,record_count,percent_of_total,session_count,first_timestamp,last_timestamp,active_span,scene_count,observed_scenes,eventKey_records,data_fields,null_value_count
WaterChamberEvent,18,0.3,1,2026-09-01T00:25:19.116000+00:00,2026-09-01T00:32:44.737000+00:00,7m 25s,1,Unit 5 Dev - Dungeon,0,actionType; floor; machineNumber; machineType; room,0
argumentationToolEvent,18,0.3,1,2026-08-31T17:37:41.877000+00:00,2026-09-01T00:35:53.618000+00:00,6h 58m,4,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 5 Dev,0,actionType; argumentationTitle; toolName,0
gameWindowFocusEvent,18,0.3,1,2026-08-31T17:29:34.400000+00:00,2026-09-01T00:39:37.327000+00:00,7h 10m,8,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,0,<empty>,0
gameWindowUnfocusEvent,18,0.3,1,2026-08-31T17:29:14.390000+00:00,2026-09-01T00:37:36.135000+00:00,7h 8m,8,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Dungeon; Unit 5 Dev; Unit 5 Dev - Dungeon,0,<empty>,0
argumentationEvent,14,0.23,1,2026-08-31T17:37:42.994000+00:00,2026-09-01T00:35:53.707000+00:00,6h 58m,5,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 4 Dev - Anderson Base; Unit 5 Dev,0,actionType; argumentationDescription; argumentationTitle,0
argumentationAnswerEvent,7,0.12,1,2026-08-31T17:38:02.803000+00:00,2026-09-01T00:35:53.702000+00:00,6h 57m,5,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 4 Dev - Anderson Base; Unit 5 Dev,0,actionType; answerSubmitted; argumentationTitle,0
TerasGardenBox,6,0.1,1,2026-09-01T00:14:58.486000+00:00,2026-09-01T00:15:44.537000+00:00,46.1s,1,Unit 4 Dev,0,actionType; boxID; boxId; soilType,0
EndOfUnit,5,0.08,1,2026-08-31T17:44:38.692000+00:00,2026-09-01T00:41:38.452000+00:00,6h 56m,5,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 4 Dev; Unit 5 Dev,0,Unit,0
gameStartEvent,5,0.08,1,2026-08-31T17:29:07.769000+00:00,2026-09-01T00:21:19.596000+00:00,6h 52m,1,MainMenu,0,<empty>,0
soilMachine,5,0.08,1,2026-09-01T00:04:48.719000+00:00,2026-09-01T00:07:20.530000+00:00,2m 31s,1,Unit 4 Dev - Dungeon,0,actionType; canisterType; floor; machine; row,0
SolarStillDesignEvent,4,0.07,1,2026-09-01T00:39:50.271000+00:00,2026-09-01T00:39:57.497000+00:00,7.2s,1,Unit 5 Dev,0,actionType; designSelections; featureUsed; selectedOption,0
chatEvent,2,0.03,1,2026-09-01T00:21:21.531000+00:00,2026-09-01T00:33:23.416000+00:00,12m 1s,2,Unit 5 Dev; Unit 5 Dev - Dungeon,0,actionType; chatID,0
