kind,eventType,ref,scene,data
near,ObjectInterEvent,wenyi081326-1.stratalog.logdata.json[4385] _id=6a7de382485cab4c9538a043 ts=2026-08-13T15:32:18.6460000Z ~ wenyi081326-1.stratalog.logdata.json[4384] _id=6a7de382485cab4c9538a045 ts=2026-08-13T15:32:18.6470000Z (1ms),Unit 1 Dev,"{""actionType"": ""Press E to Open Locker"", ""objectName"": ""Player Locker""}"
near,ObjectInterEvent,wenyi081326-1.stratalog.logdata.json[4260] _id=6a7de4c4485cab4c9538a13d ts=2026-08-13T15:37:40.2920000Z ~ wenyi081326-1.stratalog.logdata.json[4258] _id=6a7de4c4485cab4c9538a141 ts=2026-08-13T15:37:40.4420000Z (150ms),Unit 1 Dev,"{""actionType"": ""E to Talk"", ""objectName"": ""Aryn""}"
near,ObjectInterEvent,wenyi081326-1.stratalog.logdata.json[4233] _id=6a7de4d9485cab4c9538a173 ts=2026-08-13T15:38:01.8520000Z ~ wenyi081326-1.stratalog.logdata.json[4231] _id=6a7de4d9485cab4c9538a177 ts=2026-08-13T15:38:01.9860000Z (134ms),Unit 1 Dev,"{""actionType"": ""E to Talk"", ""objectName"": ""Anderson""}"
near,PuzzlePieceVisibleEvent,wenyi081326-1.stratalog.logdata.json[2376] _id=6a7df0f3485cab4c9538b061 ts=2026-08-13T16:29:39.5420000Z ~ wenyi081326-1.stratalog.logdata.json[2375] _id=6a7df0f3485cab4c9538b063 ts=2026-08-13T16:29:39.5920000Z (50ms),Unit 4 Dev,"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Soil Infiltration Puzzle Slot Clay"", ""timestamp"": ""2026-08-13T16:29:39.5920000Z""}"
near,PuzzlePieceVisibleEvent,wenyi081326-1.stratalog.logdata.json[1699] _id=6a7df2ca485cab4c9538b5b1 ts=2026-08-13T16:37:30.0130000Z ~ wenyi081326-1.stratalog.logdata.json[1694] _id=6a7df2ca485cab4c9538b5b3 ts=2026-08-13T16:37:30.0630000Z (50ms),Unit 4 Dev,"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Soil Infiltration Puzzle Piece Sand"", ""timestamp"": ""2026-08-13T16:37:30.0630000Z""}"
near,PuzzlePieceVisibleEvent,wenyi081326-1.stratalog.logdata.json[1621] _id=6a7df2d9485cab4c9538b647 ts=2026-08-13T16:37:44.5530000Z ~ wenyi081326-1.stratalog.logdata.json[1620] _id=6a7df2d9485cab4c9538b649 ts=2026-08-13T16:37:44.6880000Z (135ms),Unit 4 Dev,"{""actionType"": ""BecameVisible"", ""pieceId"": ""Soil Infiltration Puzzle Piece Sand"", ""timestamp"": ""2026-08-13T16:37:44.6880000Z""}"
near,argumentationEvent,wenyi081326-1.stratalog.logdata.json[3346] _id=6a7deb1c485cab4c9538a865 ts=2026-08-13T16:04:44.6640000Z ~ wenyi081326-1.stratalog.logdata.json[3342] _id=6a7deb1c485cab4c9538a86b ts=2026-08-13T16:04:44.6780000Z (14ms),Unit 3 Dev,"{""actionType"": ""argumentationSessionClose"", ""argumentationDescription"": ""U3 – Pollution Upstream\"" equals \""Where is the pollution site probably located?"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream""}"
near,argumentationEvent,wenyi081326-1.stratalog.logdata.json[1270] _id=6a7df43f485cab4c9538b901 ts=2026-08-13T16:43:43.4080000Z ~ wenyi081326-1.stratalog.logdata.json[1266] _id=6a7df43f485cab4c9538b907 ts=2026-08-13T16:43:43.4220000Z (14ms),Unit 4 Dev - Anderson Base,"{""actionType"": ""argumentationSessionClose"", ""argumentationDescription"": ""Unit 4 - Will the flooding in the workshop resolve after the fountain is turned off"", ""argumentationTitle"": ""Unit 4 - Flooding""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[4162] _id=6a7de56c485cab4c9538a201 ts=2026-08-13T15:40:28.5560000Z ~ wenyi081326-1.stratalog.logdata.json[4161] _id=6a7de56c485cab4c9538a203 ts=2026-08-13T15:40:28.5710000Z (15ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 1 - Argumentation Tutorial"", ""nodeName"": ""I""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[4156] _id=6a7de571485cab4c9538a20d ts=2026-08-13T15:40:33.1070000Z ~ wenyi081326-1.stratalog.logdata.json[4155] _id=6a7de571485cab4c9538a20f ts=2026-08-13T15:40:33.1220000Z (15ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 1 - Argumentation Tutorial"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[4152] _id=6a7de574485cab4c9538a215 ts=2026-08-13T15:40:36.2760000Z ~ wenyi081326-1.stratalog.logdata.json[4151] _id=6a7de574485cab4c9538a217 ts=2026-08-13T15:40:36.2900000Z (14ms),Unit 1 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 1 - Argumentation Tutorial"", ""nodeName"": ""1""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[3400] _id=6a7dead7485cab4c9538a7f9 ts=2026-08-13T16:03:35.5460000Z ~ wenyi081326-1.stratalog.logdata.json[3398] _id=6a7dead7485cab4c9538a7fd ts=2026-08-13T16:03:35.8960000Z (350ms),Unit 3 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream"", ""nodeName"": ""3""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[3399] _id=6a7dead7485cab4c9538a7fb ts=2026-08-13T16:03:35.5620000Z ~ wenyi081326-1.stratalog.logdata.json[3397] _id=6a7dead7485cab4c9538a7ff ts=2026-08-13T16:03:35.9460000Z (384ms),Unit 3 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream"", ""nodeName"": ""3""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[3390] _id=6a7deaf2485cab4c9538a80d ts=2026-08-13T16:04:02.2750000Z ~ wenyi081326-1.stratalog.logdata.json[3388] _id=6a7deaf2485cab4c9538a811 ts=2026-08-13T16:04:02.7080000Z (433ms),Unit 3 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream"", ""nodeName"": ""I""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[3389] _id=6a7deaf2485cab4c9538a80f ts=2026-08-13T16:04:02.4080000Z ~ wenyi081326-1.stratalog.logdata.json[3387] _id=6a7deaf2485cab4c9538a813 ts=2026-08-13T16:04:02.7750000Z (367ms),Unit 3 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream"", ""nodeName"": ""I""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[3388] _id=6a7deaf2485cab4c9538a811 ts=2026-08-13T16:04:02.7080000Z ~ wenyi081326-1.stratalog.logdata.json[3386] _id=6a7deaf2485cab4c9538a815 ts=2026-08-13T16:04:02.8920000Z (184ms),Unit 3 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream"", ""nodeName"": ""I""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[3387] _id=6a7deaf2485cab4c9538a813 ts=2026-08-13T16:04:02.7750000Z ~ wenyi081326-1.stratalog.logdata.json[3384] _id=6a7deaf3485cab4c9538a819 ts=2026-08-13T16:04:03.1250000Z (350ms),Unit 3 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream"", ""nodeName"": ""I""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[3378] _id=6a7deaf5485cab4c9538a825 ts=2026-08-13T16:04:05.4600000Z ~ wenyi081326-1.stratalog.logdata.json[3376] _id=6a7deaf5485cab4c9538a829 ts=2026-08-13T16:04:06.0600000Z (600ms),Unit 3 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream"", ""nodeName"": ""B""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[2518] _id=6a7def21485cab4c9538af3f ts=2026-08-13T16:21:53.7580000Z ~ wenyi081326-1.stratalog.logdata.json[2515] _id=6a7def22485cab4c9538af45 ts=2026-08-13T16:21:54.1910000Z (433ms),Unit 3 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 3 - Pollution Upstream"", ""nodeName"": ""I""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[1300] _id=6a7df408485cab4c9538b8c5 ts=2026-08-13T16:42:48.2130000Z ~ wenyi081326-1.stratalog.logdata.json[1299] _id=6a7df408485cab4c9538b8c7 ts=2026-08-13T16:42:48.2460000Z (33ms),Unit 4 Dev - Anderson Base,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 4 - Flooding"", ""nodeName"": ""3""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[1293] _id=6a7df40f485cab4c9538b8d3 ts=2026-08-13T16:42:55.6330000Z ~ wenyi081326-1.stratalog.logdata.json[1291] _id=6a7df410485cab4c9538b8d7 ts=2026-08-13T16:42:56.1160000Z (483ms),Unit 4 Dev - Anderson Base,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 4 - Flooding"", ""nodeName"": ""2""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[774] _id=6a7df8a1485cab4c9538bce4 ts=2026-08-13T17:02:25.3180000Z ~ wenyi081326-1.stratalog.logdata.json[772] _id=6a7df8a1485cab4c9538bce8 ts=2026-08-13T17:02:25.7170000Z (399ms),Unit 5 Dev - Dungeon,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 5"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[773] _id=6a7df8a1485cab4c9538bce6 ts=2026-08-13T17:02:25.3500000Z ~ wenyi081326-1.stratalog.logdata.json[771] _id=6a7df8a1485cab4c9538bcea ts=2026-08-13T17:02:25.7670000Z (417ms),Unit 5 Dev - Dungeon,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 5"", ""nodeName"": ""A""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[295] _id=6a7dfada485cab4c9538c0a2 ts=2026-08-13T17:11:54.8850000Z ~ wenyi081326-1.stratalog.logdata.json[293] _id=6a7dfadb485cab4c9538c0a6 ts=2026-08-13T17:11:55.3520000Z (467ms),Unit 5 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 5"", ""nodeName"": ""1""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[294] _id=6a7dfadb485cab4c9538c0a4 ts=2026-08-13T17:11:55.2850000Z ~ wenyi081326-1.stratalog.logdata.json[292] _id=6a7dfadb485cab4c9538c0a8 ts=2026-08-13T17:11:55.7190000Z (434ms),Unit 5 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 5"", ""nodeName"": ""1""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[291] _id=6a7dfadd485cab4c9538c0aa ts=2026-08-13T17:11:57.2690000Z ~ wenyi081326-1.stratalog.logdata.json[289] _id=6a7dfadd485cab4c9538c0ae ts=2026-08-13T17:11:57.6530000Z (384ms),Unit 5 Dev,"{""actionType"": ""argumentationNodeHoverEnd"", ""argumentationTitle"": ""Unit 5"", ""nodeName"": ""1""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[290] _id=6a7dfadd485cab4c9538c0ac ts=2026-08-13T17:11:57.6200000Z ~ wenyi081326-1.stratalog.logdata.json[288] _id=6a7dfade485cab4c9538c0b0 ts=2026-08-13T17:11:58.2530000Z (633ms),Unit 5 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 5"", ""nodeName"": ""1""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[285] _id=6a7dfae4485cab4c9538c0b6 ts=2026-08-13T17:12:04.1730000Z ~ wenyi081326-1.stratalog.logdata.json[283] _id=6a7dfae4485cab4c9538c0ba ts=2026-08-13T17:12:04.6230000Z (450ms),Unit 5 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 5"", ""nodeName"": ""2""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[273] _id=6a7dfaf2485cab4c9538c0ce ts=2026-08-13T17:12:18.7130000Z ~ wenyi081326-1.stratalog.logdata.json[271] _id=6a7dfaf3485cab4c9538c0d2 ts=2026-08-13T17:12:19.4470000Z (734ms),Unit 5 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 5"", ""nodeName"": ""B""}"
near,argumentationNodeEvent,wenyi081326-1.stratalog.logdata.json[266] _id=6a7dfafb485cab4c9538c0dc ts=2026-08-13T17:12:28.0840000Z ~ wenyi081326-1.stratalog.logdata.json[264] _id=6a7dfafc485cab4c9538c0e0 ts=2026-08-13T17:12:28.5010000Z (417ms),Unit 5 Dev,"{""actionType"": ""argumentationNodeHoverStart"", ""argumentationTitle"": ""Unit 5"", ""nodeName"": ""D""}"
near,chatEvent,wenyi081326-1.stratalog.logdata.json[4021] _id=6a7de653485cab4c9538a31b ts=2026-08-13T15:44:19.9600000Z ~ wenyi081326-1.stratalog.logdata.json[4019] _id=6a7de654485cab4c9538a31f ts=2026-08-13T15:44:20.5280000Z (568ms),Unit 1 Dev,"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi081326-1.stratalog.logdata.json[4019] _id=6a7de654485cab4c9538a31f ts=2026-08-13T15:44:20.5280000Z ~ wenyi081326-1.stratalog.logdata.json[4017] _id=6a7de654485cab4c9538a323 ts=2026-08-13T15:44:21.0280000Z (500ms),Unit 1 Dev,"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi081326-1.stratalog.logdata.json[4017] _id=6a7de654485cab4c9538a323 ts=2026-08-13T15:44:21.0280000Z ~ wenyi081326-1.stratalog.logdata.json[4015] _id=6a7de655485cab4c9538a327 ts=2026-08-13T15:44:21.5950000Z (567ms),Unit 1 Dev,"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi081326-1.stratalog.logdata.json[4015] _id=6a7de655485cab4c9538a327 ts=2026-08-13T15:44:21.5950000Z ~ wenyi081326-1.stratalog.logdata.json[4013] _id=6a7de656485cab4c9538a32b ts=2026-08-13T15:44:22.1610000Z (566ms),Unit 1 Dev,"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi081326-1.stratalog.logdata.json[759] _id=6a7df8ac485cab4c9538bd02 ts=2026-08-13T17:02:37.0890000Z ~ wenyi081326-1.stratalog.logdata.json[757] _id=6a7df8ad485cab4c9538bd06 ts=2026-08-13T17:02:37.5560000Z (467ms),Unit 5 Dev - Dungeon,"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,chatEvent,wenyi081326-1.stratalog.logdata.json[753] _id=6a7df8b0485cab4c9538bd0e ts=2026-08-13T17:02:40.2240000Z ~ wenyi081326-1.stratalog.logdata.json[751] _id=6a7df8b1485cab4c9538bd12 ts=2026-08-13T17:02:41.1080000Z (884ms),Unit 5 Dev - Dungeon,"{""actionType"": ""ScrollStart"", ""chatID"": ""NA""}"
near,gameWindowFocusEvent,wenyi081326-1.stratalog.logdata.json[2280] _id=6a7df13d485cab4c9538b11d ts=2026-08-13T16:30:53.4220000Z ~ wenyi081326-1.stratalog.logdata.json[2278] _id=6a7df13d485cab4c9538b121 ts=2026-08-13T16:30:54.0310000Z (609ms),Unit 4 Dev - Dungeon,"{"""": true}"
exact,questEvent,wenyi081326-1.stratalog.logdata.json[202] _id=6a7dfb42485cab4c9538c15a ts=2026-08-13T17:13:38.3530000Z,Unit 5 Dev,"{""questEventType"": ""questActiveEvent"", ""questID"": ""45"", ""questName"": ""Water Problems Require Water Solutions""}"
exact,questEvent,wenyi081326-1.stratalog.logdata.json[203] _id=6a7dfb42485cab4c9538c15c ts=2026-08-13T17:13:38.3530000Z,Unit 5 Dev,"{""questEventType"": ""questActiveEvent"", ""questID"": ""45"", ""questName"": ""Water Problems Require Water Solutions""}"
near,questEvent,wenyi081326-1.stratalog.logdata.json[80] _id=6a7dfc9d485cab4c9538c250 ts=2026-08-13T17:19:25.8810000Z ~ wenyi081326-1.stratalog.logdata.json[79] _id=6a7dfc9d485cab4c9538c252 ts=2026-08-13T17:19:25.8820000Z (1ms),Unit 5 Dev,"{""questEventType"": ""questFinishEvent"", ""questID"": ""45"", ""questName"": ""Water Problems Require Water Solutions"", ""questSuccessOrFailure"": ""Succeeded""}"
