eventType,field_path,value,type,count,value_list_truncated
PlayerPositionEvent,data.position.x,-359.730682,number,16,True
PlayerPositionEvent,data.position.x,-100.539436,number,14,True
PlayerPositionEvent,data.position.x,18.891,number,14,True
PlayerPositionEvent,data.position.x,-43.3917351,number,11,True
PlayerPositionEvent,data.position.x,-6.282289,number,11,True
PlayerPositionEvent,data.position.x,1542.43457,number,11,True
PlayerPositionEvent,data.position.x,26.2123985,number,11,True
PlayerPositionEvent,data.position.x,330.338135,number,11,True
PlayerPositionEvent,data.position.x,-14.9435072,number,8,True
PlayerPositionEvent,data.position.x,-93.75552,number,8,True
PlayerPositionEvent,data.position.x,1543.41211,number,8,True
PlayerPositionEvent,data.position.x,-94.83707,number,7,True
PlayerPositionEvent,data.position.x,1544.11047,number,7,True
PlayerPositionEvent,data.position.x,-3.82,number,6,True
PlayerPositionEvent,data.position.x,-336.71,number,6,True
PlayerPositionEvent,data.position.x,35.9476128,number,6,True
PlayerPositionEvent,data.position.x,-273.088654,number,5,True
PlayerPositionEvent,data.position.x,-42.52,number,5,True
PlayerPositionEvent,data.position.x,-558.38,number,5,True
PlayerPositionEvent,data.position.x,957.091248,number,5,True
PlayerPositionEvent,data.position.x,-252.413452,number,4,True
PlayerPositionEvent,data.position.x,-370.44,number,4,True
PlayerPositionEvent,data.position.x,1549.8479,number,4,True
PlayerPositionEvent,data.position.x,-100.802933,number,3,True
PlayerPositionEvent,data.position.x,-146.842316,number,3,True
PlayerPositionEvent,data.position.x,-39.7730141,number,3,True
PlayerPositionEvent,data.position.x,-60.2638359,number,3,True
PlayerPositionEvent,data.position.x,1017.54779,number,3,True
PlayerPositionEvent,data.position.x,1099.24634,number,3,True
PlayerPositionEvent,data.position.x,1438.37,number,3,True
PlayerPositionEvent,data.position.x,1548.68555,number,3,True
PlayerPositionEvent,data.position.x,-150.7842,number,2,True
PlayerPositionEvent,data.position.x,-170.672028,number,2,True
PlayerPositionEvent,data.position.x,-215.799,number,2,True
PlayerPositionEvent,data.position.x,-234.697678,number,2,True
PlayerPositionEvent,data.position.x,-274.436,number,2,True
PlayerPositionEvent,data.position.x,-300.47406,number,2,True
PlayerPositionEvent,data.position.x,-33.1380653,number,2,True
PlayerPositionEvent,data.position.x,-7.593168,number,2,True
PlayerPositionEvent,data.position.x,-96.9284439,number,2,True
PlayerPositionEvent,data.position.x,1095.80994,number,2,True
PlayerPositionEvent,data.position.x,1438.31531,number,2,True
PlayerPositionEvent,data.position.x,1556.54407,number,2,True
PlayerPositionEvent,data.position.x,305,number,2,True
PlayerPositionEvent,data.position.x,461.819946,number,2,True
PlayerPositionEvent,data.position.x,479.600037,number,2,True
PlayerPositionEvent,data.position.x,-18.3327217,number,1,True
PlayerPositionEvent,data.position.x,-3.73709035,number,1,True
PlayerPositionEvent,data.position.x,-4.45144939,number,1,True
PlayerPositionEvent,data.position.x,-9.109283,number,1,True
PlayerPositionEvent,data.position.x,-9.591432,number,1,True
PlayerPositionEvent,data.position.x,10.1164246,number,1,True
PlayerPositionEvent,data.position.x,13.2726221,number,1,True
PlayerPositionEvent,data.position.x,16.310709,number,1,True
PlayerPositionEvent,data.position.x,24.5231743,number,1,True
PlayerPositionEvent,data.position.y,-72.6317,number,43,True
PlayerPositionEvent,data.position.y,-69.1,number,24,True
PlayerPositionEvent,data.position.y,28.66,number,23,True
PlayerPositionEvent,data.position.y,-81.87399,number,18,True
PlayerPositionEvent,data.position.y,0.0202034712,number,17,True
PlayerPositionEvent,data.position.y,-7.5957365,number,16,True
PlayerPositionEvent,data.position.y,-7.722087,number,14,True
PlayerPositionEvent,data.position.y,0,number,14,True
PlayerPositionEvent,data.position.y,-73.01,number,11,True
PlayerPositionEvent,data.position.y,-85.42808,number,11,True
PlayerPositionEvent,data.position.y,0.0200691223,number,11,True
PlayerPositionEvent,data.position.y,0.0202968121,number,11,True
PlayerPositionEvent,data.position.y,59.0145264,number,11,True
PlayerPositionEvent,data.position.y,-7.97556353,number,8,True
PlayerPositionEvent,data.position.y,-85.4276047,number,8,True
PlayerPositionEvent,data.position.y,0.0204665661,number,8,True
PlayerPositionEvent,data.position.y,120,number,8,True
PlayerPositionEvent,data.position.y,-8.062384,number,7,True
PlayerPositionEvent,data.position.y,-85.42627,number,7,True
PlayerPositionEvent,data.position.y,151.467041,number,7,True
PlayerPositionEvent,data.position.y,-22.8643074,number,6,True
PlayerPositionEvent,data.position.y,10.05,number,6,True
PlayerPositionEvent,data.position.y,217.458939,number,6,True
PlayerPositionEvent,data.position.y,-106.235451,number,5,True
PlayerPositionEvent,data.position.y,-76,number,5,True
PlayerPositionEvent,data.position.y,153.720047,number,5,True
PlayerPositionEvent,data.position.y,58.99,number,5,True
PlayerPositionEvent,data.position.y,89.99999,number,5,True
PlayerPositionEvent,data.position.y,-23.0217648,number,4,True
PlayerPositionEvent,data.position.y,-82.46,number,4,True
PlayerPositionEvent,data.position.y,-85.19751,number,4,True
PlayerPositionEvent,data.position.y,58.3689461,number,4,True
PlayerPositionEvent,data.position.y,-85.35786,number,3,True
PlayerPositionEvent,data.position.y,-85.38081,number,3,True
PlayerPositionEvent,data.position.y,-85.41795,number,3,True
PlayerPositionEvent,data.position.y,-85.41999,number,3,True
PlayerPositionEvent,data.position.y,-89.2340546,number,3,True
PlayerPositionEvent,data.position.y,105.452721,number,3,True
PlayerPositionEvent,data.position.y,153.110016,number,3,True
PlayerPositionEvent,data.position.y,153.700073,number,3,True
PlayerPositionEvent,data.position.y,217.458923,number,3,True
PlayerPositionEvent,data.position.y,29.9986553,number,3,True
PlayerPositionEvent,data.position.y,59.1366,number,3,True
PlayerPositionEvent,data.position.y,60.0017548,number,3,True
PlayerPositionEvent,data.position.y,-105.995689,number,2,True
PlayerPositionEvent,data.position.y,-114.326248,number,2,True
PlayerPositionEvent,data.position.y,-58.761,number,2,True
PlayerPositionEvent,data.position.y,-75.89408,number,2,True
PlayerPositionEvent,data.position.y,-85.1974945,number,2,True
PlayerPositionEvent,data.position.y,-85.35791,number,2,True
PlayerPositionEvent,data.position.y,-85.35793,number,2,True
PlayerPositionEvent,data.position.y,-85.35874,number,2,True
PlayerPositionEvent,data.position.y,-85.35908,number,2,True
PlayerPositionEvent,data.position.y,-85.35909,number,2,True
PlayerPositionEvent,data.position.y,0.0202486515,number,2,True
PlayerPositionEvent,data.position.y,153.11,number,2,True
PlayerPositionEvent,data.position.y,153.7201,number,2,True
PlayerPositionEvent,data.position.y,29.9999962,number,2,True
PlayerPositionEvent,data.position.y,59.9999962,number,2,True
PlayerPositionEvent,data.position.y,90,number,2,True
PlayerPositionEvent,data.position.z,183.554932,number,42,True
PlayerPositionEvent,data.position.z,-639.68,number,24,True
PlayerPositionEvent,data.position.z,17.96,number,23,True
PlayerPositionEvent,data.position.z,-63.8755379,number,17,True
PlayerPositionEvent,data.position.z,-938.1072,number,16,True
PlayerPositionEvent,data.position.z,4.538365,number,16,True
PlayerPositionEvent,data.position.z,-57.984,number,14,True
PlayerPositionEvent,data.position.z,-64.8239059,number,14,True
PlayerPositionEvent,data.position.z,-100.642975,number,11,True
PlayerPositionEvent,data.position.z,-23.9278145,number,11,True
PlayerPositionEvent,data.position.z,-707.6288,number,11,True
PlayerPositionEvent,data.position.z,16.80978,number,11,True
PlayerPositionEvent,data.position.z,174.636215,number,11,True
PlayerPositionEvent,data.position.z,-26.88434,number,8,True
PlayerPositionEvent,data.position.z,-704.232849,number,8,True
PlayerPositionEvent,data.position.z,-98.16334,number,8,True
PlayerPositionEvent,data.position.z,-47.5598679,number,7,True
PlayerPositionEvent,data.position.z,-706.106934,number,7,True
PlayerPositionEvent,data.position.z,-332.216919,number,6,True
PlayerPositionEvent,data.position.z,242.08,number,6,True
PlayerPositionEvent,data.position.z,39.45,number,6,True
PlayerPositionEvent,data.position.z,-17.87,number,5,True
PlayerPositionEvent,data.position.z,-245.563553,number,5,True
PlayerPositionEvent,data.position.z,-930.25,number,5,True
PlayerPositionEvent,data.position.z,1328.49243,number,5,True
PlayerPositionEvent,data.position.z,-709.9282,number,4,True
PlayerPositionEvent,data.position.z,-936.193054,number,4,True
PlayerPositionEvent,data.position.z,-936.95,number,4,True
PlayerPositionEvent,data.position.z,-22.3068066,number,3,True
PlayerPositionEvent,data.position.z,-342.7172,number,3,True
PlayerPositionEvent,data.position.z,-59.3715973,number,3,True
PlayerPositionEvent,data.position.z,-707.6265,number,3,True
PlayerPositionEvent,data.position.z,-718.95,number,3,True
PlayerPositionEvent,data.position.z,-869.7418,number,3,True
PlayerPositionEvent,data.position.z,1260.99207,number,3,True
PlayerPositionEvent,data.position.z,1391.95081,number,3,True
PlayerPositionEvent,data.position.z,-1.74685431,number,2,True
PlayerPositionEvent,data.position.z,-103.679756,number,2,True
PlayerPositionEvent,data.position.z,-103.68,number,2,True
PlayerPositionEvent,data.position.z,-228.051239,number,2,True
PlayerPositionEvent,data.position.z,-390.68,number,2,True
PlayerPositionEvent,data.position.z,-43.8332672,number,2,True
PlayerPositionEvent,data.position.z,-60.356,number,2,True
PlayerPositionEvent,data.position.z,-64.41025,number,2,True
PlayerPositionEvent,data.position.z,-712.0288,number,2,True
PlayerPositionEvent,data.position.z,-720.945435,number,2,True
PlayerPositionEvent,data.position.z,-928.825439,number,2,True
PlayerPositionEvent,data.position.z,-929.5455,number,2,True
PlayerPositionEvent,data.position.z,-97.17837,number,2,True
PlayerPositionEvent,data.position.z,1366.37573,number,2,True
PlayerPositionEvent,data.position.z,77.26813,number,2,True
PlayerPositionEvent,data.position.z,-39.34269,number,1,True
PlayerPositionEvent,data.position.z,-40.0377464,number,1,True
PlayerPositionEvent,data.position.z,-42.73876,number,1,True
PlayerPositionEvent,data.position.z,-57.0364151,number,1,True
PlayerPositionEvent,data.position.z,-64.58135,number,1,True
PlayerPositionEvent,data.position.z,-98.6299,number,1,True
PlayerPositionEvent,data.position.z,-99.63449,number,1,True
PlayerPositionEvent,data.position.z,10.0833178,number,1,True
PlayerPositionEvent,data.position.z,21.2997513,number,1,True
PuzzlePieceVisibleEvent,data.actionType,"""BecameInvisible""",string,127,False
PuzzlePieceVisibleEvent,data.actionType,"""BecameVisible""",string,127,False
PuzzlePieceVisibleEvent,data.actionType,"""BecameCameraCentered""",string,46,False
PuzzlePieceVisibleEvent,data.actionType,"""BecameCameraUncentered""",string,46,False
PuzzlePieceVisibleEvent,data.pieceId,"""Soil Infiltration Puzzle Piece Sand""",string,53,False
PuzzlePieceVisibleEvent,data.pieceId,"""Soil Infiltration Puzzle Piece Gravel""",string,37,False
PuzzlePieceVisibleEvent,data.pieceId,"""Soil Infiltration Puzzle Slot Clay""",string,27,False
PuzzlePieceVisibleEvent,data.pieceId,"""Soil Infiltration Puzzle Piece Bedrock""",string,26,False
PuzzlePieceVisibleEvent,data.pieceId,"""Soil Infiltration Puzzle Piece Clay""",string,26,False
PuzzlePieceVisibleEvent,data.pieceId,"""Soil Infiltration Puzzle Slot Bedrock""",string,24,False
PuzzlePieceVisibleEvent,data.pieceId,"""Soil Infiltration Puzzle Slot Sand""",string,24,False
PuzzlePieceVisibleEvent,data.pieceId,"""Soil Infiltration Puzzle Slot Gravel""",string,23,False
PuzzlePieceVisibleEvent,data.pieceId,"""Dissolving Particles Slot 3""",string,20,False
PuzzlePieceVisibleEvent,data.pieceId,"""Dissolving Particles Piece 2""",string,18,False
PuzzlePieceVisibleEvent,data.pieceId,"""Dissolving Particles Slot 1""",string,18,False
PuzzlePieceVisibleEvent,data.pieceId,"""Dissolving Particles Slot 2""",string,18,False
PuzzlePieceVisibleEvent,data.pieceId,"""Dissolving Particles Piece 3""",string,16,False
PuzzlePieceVisibleEvent,data.pieceId,"""Dissolving Particles Piece 1""",string,14,False
PuzzlePieceVisibleEvent,data.pieceId,"""Watershed Piece 5""",string,2,False
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:07:50.7020000Z""",string,5,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:30.0130000Z""",string,5,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:08:22.7300000Z""",string,4,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:08:30.2670000Z""",string,4,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:30.6670000Z""",string,4,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:31.3470000Z""",string,4,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:37.8850000Z""",string,4,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:42.7350000Z""",string,4,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:38:16.1030000Z""",string,4,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:38:24.1400000Z""",string,4,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:38:24.6070000Z""",string,4,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:38:28.1250000Z""",string,4,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:07:51.3490000Z""",string,3,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:07:55.0170000Z""",string,3,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:07:59.5180000Z""",string,3,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:08:11.7410000Z""",string,3,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:29:38.0590000Z""",string,3,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:30.2130000Z""",string,3,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:30.8130000Z""",string,3,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:30.8970000Z""",string,3,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:31.7180000Z""",string,3,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:42.7200000Z""",string,3,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:38:16.4180000Z""",string,3,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:07:38.2540000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:07:38.3130000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:07:57.9840000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:07:57.9860000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:08:10.1580000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:08:10.1740000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:08:28.3320000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:08:32.0000000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:08:32.0330000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:11:18.1280000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:11:18.3950000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:11:18.7620000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:11:18.8620000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:11:18.9470000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:11:18.9960000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:11:19.7280000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:11:19.7460000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:11:19.8630000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:11:19.9950000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:11:20.3450000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:29:34.9200000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:29:36.1920000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:29:37.8740000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:29:39.5920000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:29.9650000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:30.0630000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:30.1820000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:30.3140000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:30.5300000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:31.3310000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:44.6880000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:46.4210000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:46.4370000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:37:47.0060000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:38:16.1360000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:38:16.1850000Z""",string,2,True
PuzzlePieceVisibleEvent,data.timestamp,"""2026-08-13T16:38:16.2530000Z""",string,2,True
Soil Key Puzzle,data.Soil Key Puzzle Status,"""Finished""",string,2,False
Soil Key Puzzle,data.Soil Key Puzzle Status,"""Started""",string,2,False
Soil Key Puzzle,data.Unit,"""Unit 3 Dev""",string,2,False
Soil Key Puzzle,data.Unit,"""Unit 4 Dev""",string,2,False
Soil Key Puzzle,data.actionType,"""RightDrag""",string,12,False
Soil Key Puzzle,data.actionType,"""LeftDrag""",string,10,False
Soil Key Puzzle,data.currentSoilType,"""CLAY""",string,4,False
Soil Key Puzzle,data.currentSoilType,"""CLAYSAND""",string,4,False
Soil Key Puzzle,data.currentSoilType,"""SAND""",string,4,False
Soil Key Puzzle,data.currentSoilType,"""SANDGRAVEL""",string,4,False
Soil Key Puzzle,data.currentSoilType,"""CLAYROCK""",string,3,False
Soil Key Puzzle,data.currentSoilType,"""GRAVEL""",string,2,False
Soil Key Puzzle,data.currentSoilType,"""BEDROCK""",string,1,False
Soil Key Puzzle,data.isCorrectSelection,"""false""",string,18,False
Soil Key Puzzle,data.isCorrectSelection,"""true""",string,4,False
Soil Key Puzzle,data.waterLevelStatus,"""TooLow""",string,9,False
Soil Key Puzzle,data.waterLevelStatus,"""Proper""",string,7,False
Soil Key Puzzle,data.waterLevelStatus,"""TooHigh""",string,6,False
Soil Key Puzzle,data.waterRetentionChange,"""Decrease""",string,12,False
Soil Key Puzzle,data.waterRetentionChange,"""Increase""",string,6,False
Soil Key Puzzle,data.waterRetentionChange,"""NoChange""",string,4,False
TerasGardenBox,data.actionType,"""cameraPlaced""",string,3,False
TerasGardenBox,data.actionType,"""soilSelected""",string,3,False
TerasGardenBox,data.boxID,"""0""",string,1,False
TerasGardenBox,data.boxID,"""1""",string,1,False
TerasGardenBox,data.boxID,"""2""",string,1,False
TerasGardenBox,data.boxId,"""0""",string,1,False
TerasGardenBox,data.boxId,"""1""",string,1,False
TerasGardenBox,data.boxId,"""2""",string,1,False
TerasGardenBox,data.soilType,"""Clay""",string,2,False
TerasGardenBox,data.soilType,"""Gravel""",string,2,False
