eventType,record_count,percent_of_total,session_count,first_timestamp,last_timestamp,active_span,scene_count,observed_scenes,eventKey_records,data_fields,null_value_count
gameWindowUnfocusEvent,31,0.69,1,2026-08-13T15:29:54.228000+00:00,2026-08-13T16:59:17.885000+00:00,1h 29m,9,Transition; Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Anderson Base; Unit 4 Dev - Dungeon; Unit 5 Dev - Dungeon,0,<empty>,0
gameWindowFocusEvent,29,0.65,1,2026-08-13T15:30:13.387000+00:00,2026-08-13T16:59:45.307000+00:00,1h 29m,8,Transition; Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev; Unit 4 Dev - Dungeon; Unit 5 Dev - Dungeon,0,<empty>,0
Soil Key Puzzle,26,0.58,1,2026-08-13T16:07:21.052000+00:00,2026-08-13T16:28:52.222000+00:00,21m 31s,2,Unit 3 Dev; Unit 4 Dev,0,Soil Key Puzzle Status; Unit; actionType; currentSoilType; isCorrectSelection; waterLevelStatus; waterRetentionChange,0
WaterChamberEvent,21,0.47,1,2026-08-13T17:00:12.192000+00:00,2026-08-13T17:08:23.770000+00:00,8m 11s,1,Unit 5 Dev - Dungeon,0,actionType; floor; machineNumber; machineType; room,0
argumentationToolEvent,14,0.31,1,2026-08-13T15:40:22.468000+00:00,2026-08-13T17:12:45.809000+00:00,1h 32m,3,Unit 1 Dev; Unit 3 Dev; Unit 5 Dev,0,actionType; argumentationTitle; toolName,0
argumentationEvent,12,0.27,1,2026-08-13T15:40:23.902000+00:00,2026-08-13T17:12:45.882000+00:00,1h 32m,4,Unit 1 Dev; Unit 3 Dev; Unit 4 Dev - Anderson Base; Unit 5 Dev,0,actionType; argumentationDescription; argumentationTitle,0
TerasGardenBox,6,0.13,1,2026-08-13T16:46:09.074000+00:00,2026-08-13T16:46:45.408000+00:00,36.3s,1,Unit 4 Dev,0,actionType; boxID; boxId; soilType,0
argumentationAnswerEvent,5,0.11,1,2026-08-13T15:40:37.808000+00:00,2026-08-13T17:12:45.876000+00:00,1h 32m,4,Unit 1 Dev; Unit 3 Dev; Unit 4 Dev - Anderson Base; Unit 5 Dev,0,actionType; answerSubmitted; argumentationTitle,0
gameStartEvent,5,0.11,1,2026-08-13T15:29:38.853000+00:00,2026-08-13T16:55:31.496000+00:00,1h 25m,1,MainMenu,0,<empty>,0
soilMachine,5,0.11,1,2026-08-13T16:34:31.880000+00:00,2026-08-13T16:37:05.969000+00:00,2m 34s,1,Unit 4 Dev - Dungeon,0,actionType; canisterType; floor; machine; row,0
DEBUGMenu,2,0.04,1,2026-08-13T16:29:59.087000+00:00,2026-08-13T16:30:01.095000+00:00,2.0s,1,Unit 4 Dev,0,actionType; isOpened,0
EndOfUnit,2,0.04,1,2026-08-13T16:52:49.463000+00:00,2026-08-13T17:21:34.559000+00:00,28m 45s,2,Unit 4 Dev; Unit 5 Dev,0,Unit,0
