status,severity,category,event_type,field,summary,observed,expected,evidence,examples,spec_source
WARNING,Low,schema,gameStartEvent,data.<empty>,field name is an empty string,path data.<empty> in 5 records,a descriptive field name,types: {'bool': 5},wenyi082526-1.stratalog.logdata.json[6123] _id=6a8dc79b485cab4c953bf255 ts=2026-08-25T16:49:32.5620000Z | wenyi082526-1.stratalog.logdata.json[5646] _id=6a8dcba2485cab4c953bf83e ts=2026-08-25T17:06:43.4380000Z | wenyi082526-1.stratalog.logdata.json[3577] _id=6a8dd495485cab4c953c0b82 ts=2026-08-25T17:44:54.2670000Z,
WARNING,Low,schema,gameWindowFocusEvent,data.<empty>,field name is an empty string,path data.<empty> in 14 records,a descriptive field name,types: {'bool': 14},wenyi082526-1.stratalog.logdata.json[6114] _id=6a8dc7bd485cab4c953bf281 ts=2026-08-25T16:50:05.9140000Z | wenyi082526-1.stratalog.logdata.json[6105] _id=6a8dc7f3485cab4c953bf2af ts=2026-08-25T16:51:00.5580000Z | wenyi082526-1.stratalog.logdata.json[6017] _id=6a8dc88f485cab4c953bf3e0 ts=2026-08-25T16:53:36.1360000Z,
WARNING,Low,schema,gameWindowUnfocusEvent,data.<empty>,field name is an empty string,path data.<empty> in 14 records,a descriptive field name,types: {'bool': 14},wenyi082526-1.stratalog.logdata.json[6118] _id=6a8dc7b6485cab4c953bf273 ts=2026-08-25T16:49:59.8530000Z | wenyi082526-1.stratalog.logdata.json[6111] _id=6a8dc7c1485cab4c953bf289 ts=2026-08-25T16:50:09.8960000Z | wenyi082526-1.stratalog.logdata.json[6021] _id=6a8dc871485cab4c953bf3a4 ts=2026-08-25T16:53:06.7750000Z,
WARNING,Low,sequence,DaniEvent,actionType,tool open/close: repeated open with no intervening close,15 occurrence(s),,,wenyi082526-1.stratalog.logdata.json[5449] _id=6a8dcc2f485cab4c953bf970 ts=2026-08-25T17:09:04.7690000Z | wenyi082526-1.stratalog.logdata.json[5437] _id=6a8dcc35485cab4c953bf988 ts=2026-08-25T17:09:10.8220000Z | wenyi082526-1.stratalog.logdata.json[5395] _id=6a8dcc42485cab4c953bf9da ts=2026-08-25T17:09:23.5120000Z,08-13-26/Investigation-results/dani-event-investigation.md
WARNING,Low,sequence,PuzzlePieceVisibleEvent,actionType,camera centering: repeated open with no intervening close,26 occurrence(s),,,wenyi082526-1.stratalog.logdata.json[4911] _id=6a8dcc78485cab4c953bfe0c ts=2026-08-25T17:10:15.0850000Z | wenyi082526-1.stratalog.logdata.json[4854] _id=6a8dcc7c485cab4c953bfe70 ts=2026-08-25T17:10:20.2880000Z | wenyi082526-1.stratalog.logdata.json[4348] _id=6a8dcf8a485cab4c953c0266 ts=2026-08-25T17:23:22.0610000Z,08-13-26/Investigation-results/puzzle-piece-visible-event.md
WARNING,Low,sequence,PuzzlePieceVisibleEvent,actionType,piece visibility: repeated open with no intervening close,165 occurrence(s),,,wenyi082526-1.stratalog.logdata.json[5517] _id=6a8dcc1e485cab4c953bf90a ts=2026-08-25T17:08:47.5950000Z | wenyi082526-1.stratalog.logdata.json[5514] _id=6a8dcc1f485cab4c953bf90c ts=2026-08-25T17:08:47.6280000Z | wenyi082526-1.stratalog.logdata.json[5515] _id=6a8dcc1f485cab4c953bf90e ts=2026-08-25T17:08:47.6280000Z,08-13-26/Investigation-results/puzzle-piece-visible-event.md
WARNING,Low,sequence,argumentationToolEvent,actionType,backing-info panel: repeated open with no intervening close,5 occurrence(s),,,wenyi082526-1.stratalog.logdata.json[5749] _id=6a8dca8a485cab4c953bf76e ts=2026-08-25T17:02:02.8990000Z | wenyi082526-1.stratalog.logdata.json[3158] _id=6a8dd6f6485cab4c953c0f66 ts=2026-08-25T17:55:03.0190000Z | wenyi082526-1.stratalog.logdata.json[3157] _id=6a8dd6f7485cab4c953c0f68 ts=2026-08-25T17:55:04.3030000Z,08-13-26/Investigation-results/argumentation-tool-event-investigation.md
PASS,Info,cross-event,,,Soil Key Puzzle finished implies soil drag interactions happened: consistent,"4 trigger(s), 26 matching record(s) in wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067",,,,soil-key-puzzle-investigation.md
PASS,Info,cross-event,,,argumentation answer submitted implies an argumentation session was opened: consistent,"6 trigger(s), 6 matching record(s) in wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067",,,,argumentation-event-investigation.md
PASS,Info,cross-event,,,solar still design submission implies option selections: consistent,"1 trigger(s), 3 matching record(s) in wenyi082526-1.stratalog.logdata.json:6a8db41fa68c657728943067",,,,observed data 08-25-26 (no written spec yet)
INFO,Info,duplicates,DaniEvent,,"near-duplicate records within 1s (identical data, different timestamp)",11 pair(s),review whether the interaction really fired twice,,28ms: wenyi082526-1.stratalog.logdata.json[5643] _id=6a8dcba5485cab4c953bf844 ts=2026-08-25T17:06:45.7560000Z ~ wenyi082526-1.stratalog.logdata.json[5642] _id=6a8dcba5485cab4c953bf846 ts=2026-08-25T17:06:45.7840000Z | 1ms: wenyi082526-1.stratalog.logdata.json[5642] _id=6a8dcba5485cab4c953bf846 ts=2026-08-25T17:06:45.7840000Z ~ wenyi082526-1.stratalog.logdata.json[5641] _id=6a8dcba5485cab4c953bf848 ts=2026-08-25T17:06:45.7850000Z | 1ms: wenyi082526-1.stratalog.logdata.json[5641] _id=6a8dcba5485cab4c953bf848 ts=2026-08-25T17:06:45.7850000Z ~ wenyi082526-1.stratalog.logdata.json[5640] _id=6a8dcba5485cab4c953bf84a ts=2026-08-25T17:06:45.7860000Z,
INFO,Info,duplicates,ObjectInterEvent,,"near-duplicate records within 1s (identical data, different timestamp)",1 pair(s),review whether the interaction really fired twice,,1ms: wenyi082526-1.stratalog.logdata.json[6027] _id=6a8dc86d485cab4c953bf38a ts=2026-08-25T16:53:01.9580000Z ~ wenyi082526-1.stratalog.logdata.json[6026] _id=6a8dc86d485cab4c953bf38c ts=2026-08-25T16:53:01.9590000Z,
INFO,Info,duplicates,PuzzlePieceVisibleEvent,,"near-duplicate records within 1s (identical data, different timestamp)",38 pair(s),review whether the interaction really fired twice,,285ms: wenyi082526-1.stratalog.logdata.json[5367] _id=6a8dcc50485cab4c953bfa78 ts=2026-08-25T17:09:33.2310000Z ~ wenyi082526-1.stratalog.logdata.json[5365] _id=6a8dcc50485cab4c953bfa7a ts=2026-08-25T17:09:33.5160000Z | 85ms: wenyi082526-1.stratalog.logdata.json[5349] _id=6a8dcc51485cab4c953bfa9c ts=2026-08-25T17:09:35.4990000Z ~ wenyi082526-1.stratalog.logdata.json[5348] _id=6a8dcc51485cab4c953bfa9e ts=2026-08-25T17:09:35.5840000Z | 133ms: wenyi082526-1.stratalog.logdata.json[5342] _id=6a8dcc51485cab4c953bfaaa ts=2026-08-25T17:09:36.6160000Z ~ wenyi082526-1.stratalog.logdata.json[5341] _id=6a8dcc51485cab4c953bfaae ts=2026-08-25T17:09:36.7490000Z,
INFO,Info,duplicates,TopographicMapEvent,,"near-duplicate records within 1s (identical data, different timestamp)",1 pair(s),review whether the interaction really fired twice,,651ms: wenyi082526-1.stratalog.logdata.json[2428] _id=6a8dda4c485cab4c953c165e ts=2026-08-25T18:09:17.9280000Z ~ wenyi082526-1.stratalog.logdata.json[2427] _id=6a8dda4d485cab4c953c1660 ts=2026-08-25T18:09:18.5790000Z,
INFO,Info,duplicates,argumentationEvent,,"near-duplicate records within 1s (identical data, different timestamp)",2 pair(s),review whether the interaction really fired twice,,14ms: wenyi082526-1.stratalog.logdata.json[3154] _id=6a8dd6f9485cab4c953c0f6e ts=2026-08-25T17:55:06.1070000Z ~ wenyi082526-1.stratalog.logdata.json[3151] _id=6a8dd6f9485cab4c953c0f74 ts=2026-08-25T17:55:06.1210000Z | 14ms: wenyi082526-1.stratalog.logdata.json[1196] _id=6a8ddf6f485cab4c953c2000 ts=2026-08-25T18:31:12.7250000Z ~ wenyi082526-1.stratalog.logdata.json[1192] _id=6a8ddf70485cab4c953c2006 ts=2026-08-25T18:31:12.7390000Z,
INFO,Info,duplicates,argumentationNodeEvent,,"near-duplicate records within 1s (identical data, different timestamp)",17 pair(s),review whether the interaction really fired twice,,14ms: wenyi082526-1.stratalog.logdata.json[5785] _id=6a8dca6d485cab4c953bf726 ts=2026-08-25T17:01:34.5550000Z ~ wenyi082526-1.stratalog.logdata.json[5784] _id=6a8dca6d485cab4c953bf728 ts=2026-08-25T17:01:34.5690000Z | 14ms: wenyi082526-1.stratalog.logdata.json[5778] _id=6a8dca6f485cab4c953bf734 ts=2026-08-25T17:01:36.3390000Z ~ wenyi082526-1.stratalog.logdata.json[5777] _id=6a8dca6f485cab4c953bf736 ts=2026-08-25T17:01:36.3530000Z | 15ms: wenyi082526-1.stratalog.logdata.json[5774] _id=6a8dca70485cab4c953bf73c ts=2026-08-25T17:01:37.4060000Z ~ wenyi082526-1.stratalog.logdata.json[5773] _id=6a8dca70485cab4c953bf73e ts=2026-08-25T17:01:37.4210000Z,
INFO,Info,duplicates,chatEvent,,"near-duplicate records within 1s (identical data, different timestamp)",21 pair(s),review whether the interaction really fired twice,,500ms: wenyi082526-1.stratalog.logdata.json[5433] _id=6a8dcc38485cab4c953bf990 ts=2026-08-25T17:09:13.6220000Z ~ wenyi082526-1.stratalog.logdata.json[5431] _id=6a8dcc39485cab4c953bf994 ts=2026-08-25T17:09:14.1220000Z | 167ms: wenyi082526-1.stratalog.logdata.json[5431] _id=6a8dcc39485cab4c953bf994 ts=2026-08-25T17:09:14.1220000Z ~ wenyi082526-1.stratalog.logdata.json[5430] _id=6a8dcc39485cab4c953bf996 ts=2026-08-25T17:09:14.2890000Z | 50ms: wenyi082526-1.stratalog.logdata.json[5429] _id=6a8dcc39485cab4c953bf998 ts=2026-08-25T17:09:14.4740000Z ~ wenyi082526-1.stratalog.logdata.json[5428] _id=6a8dcc39485cab4c953bf99a ts=2026-08-25T17:09:14.5240000Z,
INFO,Info,duplicates,questEvent,,"near-duplicate records within 1s (identical data, different timestamp)",2 pair(s),review whether the interaction really fired twice,,1ms: wenyi082526-1.stratalog.logdata.json[207] _id=6a8de5d1485cab4c953c2bc0 ts=2026-08-25T18:58:26.0700000Z ~ wenyi082526-1.stratalog.logdata.json[206] _id=6a8de5d1485cab4c953c2bc2 ts=2026-08-25T18:58:26.0710000Z | 1ms: wenyi082526-1.stratalog.logdata.json[76] _id=6a8de763485cab4c953c2cc6 ts=2026-08-25T19:05:08.8610000Z ~ wenyi082526-1.stratalog.logdata.json[75] _id=6a8de763485cab4c953c2cc8 ts=2026-08-25T19:05:08.8620000Z,
INFO,Info,frequency,DaniEvent,,unusually long gaps between records,"3 gap(s), longest 24m 21s",,24m 21s: wenyi082526-1.stratalog.logdata.json[1169] _id=6a8ddf95485cab4c953c2036 ts=2026-08-25T18:31:50.0530000Z -> wenyi082526-1.stratalog.logdata.json[309] _id=6a8de54a485cab4c953c2af4 ts=2026-08-25T18:56:11.3050000Z; 12m 8s: wenyi082526-1.stratalog.logdata.json[6121] _id=6a8dc7a9485cab4c953bf269 ts=2026-08-25T16:49:45.1220000Z -> wenyi082526-1.stratalog.logdata.json[5765] _id=6a8dca80485cab4c953bf74e ts=2026-08-25T17:01:53.1460000Z; 10m 9s: wenyi082526-1.stratalog.logdata.json[4551] _id=6a8dcee2485cab4c953c00ce ts=2026-08-25T17:20:34.9990000Z -> wenyi082526-1.stratalog.logdata.json[3923] _id=6a8dd144485cab4c953c05d6 ts=2026-08-25T17:30:44.9410000Z,,
INFO,Info,frequency,DaniEvent,,very rapid consecutive records (possible duplicates or multi-fire),30 interval(s) ≤ 0.000s..0.000s shown,,0ms: wenyi082526-1.stratalog.logdata.json[1341] _id=6a8ddebc485cab4c953c1ede ts=2026-08-25T18:28:13.0760000Z -> wenyi082526-1.stratalog.logdata.json[1340] _id=6a8ddebc485cab4c953c1ee0 ts=2026-08-25T18:28:13.0760000Z; 0ms: wenyi082526-1.stratalog.logdata.json[2149] _id=6a8ddc96485cab4c953c188c ts=2026-08-25T18:19:02.6380000Z -> wenyi082526-1.stratalog.logdata.json[2150] _id=6a8ddc96485cab4c953c188e ts=2026-08-25T18:19:02.6380000Z; 0ms: wenyi082526-1.stratalog.logdata.json[5395] _id=6a8dcc42485cab4c953bf9da ts=2026-08-25T17:09:23.5120000Z -> wenyi082526-1.stratalog.logdata.json[5396] _id=6a8dcc42485cab4c953bf9dc ts=2026-08-25T17:09:23.5120000Z,,
INFO,Info,frequency,DialogueEvent,,very rapid consecutive records (possible duplicates or multi-fire),487 interval(s) ≤ 0.000s..0.000s shown,,0ms: wenyi082526-1.stratalog.logdata.json[1018] _id=6a8de188485cab4c953c2208 ts=2026-08-25T18:40:09.1810000Z -> wenyi082526-1.stratalog.logdata.json[1017] _id=6a8de188485cab4c953c220a ts=2026-08-25T18:40:09.1810000Z; 0ms: wenyi082526-1.stratalog.logdata.json[101] _id=6a8de744485cab4c953c2c92 ts=2026-08-25T19:04:37.9150000Z -> wenyi082526-1.stratalog.logdata.json[102] _id=6a8de745485cab4c953c2c94 ts=2026-08-25T19:04:37.9150000Z; 0ms: wenyi082526-1.stratalog.logdata.json[1050] _id=6a8de15c485cab4c953c2170 ts=2026-08-25T18:39:24.9940000Z -> wenyi082526-1.stratalog.logdata.json[1051] _id=6a8de15c485cab4c953c2172 ts=2026-08-25T18:39:24.9940000Z,,
INFO,Info,frequency,EndOfUnit,,unusually long gaps between records,"4 gap(s), longest 35m 49s",,35m 49s: wenyi082526-1.stratalog.logdata.json[3579] _id=6a8dd285485cab4c953c0ae2 ts=2026-08-25T17:36:06.7100000Z -> wenyi082526-1.stratalog.logdata.json[2313] _id=6a8ddaea485cab4c953c1744 ts=2026-08-25T18:11:55.8360000Z; 32m 21s: wenyi082526-1.stratalog.logdata.json[2313] _id=6a8ddaea485cab4c953c1744 ts=2026-08-25T18:11:55.8360000Z -> wenyi082526-1.stratalog.logdata.json[876] _id=6a8de280485cab4c953c2388 ts=2026-08-25T18:44:17.3310000Z; 31m 12s: wenyi082526-1.stratalog.logdata.json[5649] _id=6a8dcb35485cab4c953bf836 ts=2026-08-25T17:04:54.0150000Z -> wenyi082526-1.stratalog.logdata.json[3579] _id=6a8dd285485cab4c953c0ae2 ts=2026-08-25T17:36:06.7100000Z,,
INFO,Info,frequency,InputEvent,,very rapid consecutive records (possible duplicates or multi-fire),63 interval(s) ≤ 0.000s..0.001s shown,,0ms: wenyi082526-1.stratalog.logdata.json[1727] _id=6a8ddda0485cab4c953c1bd8 ts=2026-08-25T18:23:29.7690000Z -> wenyi082526-1.stratalog.logdata.json[1728] _id=6a8ddda0485cab4c953c1bda ts=2026-08-25T18:23:29.7690000Z; 1ms: wenyi082526-1.stratalog.logdata.json[4491] _id=6a8dcf26485cab4c953c0144 ts=2026-08-25T17:21:43.0300000Z -> wenyi082526-1.stratalog.logdata.json[4490] _id=6a8dcf26485cab4c953c0146 ts=2026-08-25T17:21:43.0310000Z; 1ms: wenyi082526-1.stratalog.logdata.json[5116] _id=6a8dcc63485cab4c953bfc48 ts=2026-08-25T17:09:56.1760000Z -> wenyi082526-1.stratalog.logdata.json[5115] _id=6a8dcc63485cab4c953bfc4c ts=2026-08-25T17:09:56.1770000Z,,
INFO,Info,frequency,ObjectInterEvent,,unusually long gaps between records,"4 gap(s), longest 23m 29s",,23m 29s: wenyi082526-1.stratalog.logdata.json[1609] _id=6a8dddee485cab4c953c1cc6 ts=2026-08-25T18:24:47.4040000Z -> wenyi082526-1.stratalog.logdata.json[756] _id=6a8de370485cab4c953c2662 ts=2026-08-25T18:48:17.0110000Z; 23m 16s: wenyi082526-1.stratalog.logdata.json[3716] _id=6a8dd219485cab4c953c0938 ts=2026-08-25T17:34:18.4750000Z -> wenyi082526-1.stratalog.logdata.json[3077] _id=6a8dd78d485cab4c953c1008 ts=2026-08-25T17:57:34.7270000Z; 12m 54s: wenyi082526-1.stratalog.logdata.json[2576] _id=6a8dd969485cab4c953c14f4 ts=2026-08-25T18:05:30.7520000Z -> wenyi082526-1.stratalog.logdata.json[2236] _id=6a8ddc70485cab4c953c17e0 ts=2026-08-25T18:18:24.9740000Z,,
INFO,Info,frequency,ObjectInterEvent,,very rapid consecutive records (possible duplicates or multi-fire),1 interval(s) ≤ 0.001s..0.001s shown,,1ms: wenyi082526-1.stratalog.logdata.json[6027] _id=6a8dc86d485cab4c953bf38a ts=2026-08-25T16:53:01.9580000Z -> wenyi082526-1.stratalog.logdata.json[6026] _id=6a8dc86d485cab4c953bf38c ts=2026-08-25T16:53:01.9590000Z,,
PASS,Info,frequency,PlayerPositionEvent,,continuous cadence matches expectation (~10s),"median interval 10.005s (p5 9.99s, p95 10.01s, n=716)",~10s (±0.6s),,,08-13-26/Investigation-results/position-event-investigation.md
INFO,Info,frequency,PuzzlePieceVisibleEvent,,unusually long gaps between records,"3 gap(s), longest 34m 20s",,34m 20s: wenyi082526-1.stratalog.logdata.json[4102] _id=6a8dcfa4485cab4c953c045a ts=2026-08-25T17:23:47.1390000Z -> wenyi082526-1.stratalog.logdata.json[3050] _id=6a8dd7b0485cab4c953c1042 ts=2026-08-25T17:58:07.8780000Z; 19m 38s: wenyi082526-1.stratalog.logdata.json[2862] _id=6a8dd7e7485cab4c953c1202 ts=2026-08-25T17:59:02.5330000Z -> wenyi082526-1.stratalog.logdata.json[2220] _id=6a8ddc80485cab4c953c17fc ts=2026-08-25T18:18:41.1470000Z; 11m 2s: wenyi082526-1.stratalog.logdata.json[4842] _id=6a8dcc7d485cab4c953bfe86 ts=2026-08-25T17:10:20.8050000Z -> wenyi082526-1.stratalog.logdata.json[4506] _id=6a8dcf13485cab4c953c0126 ts=2026-08-25T17:21:23.2220000Z,,
INFO,Info,frequency,PuzzlePieceVisibleEvent,,very rapid consecutive records (possible duplicates or multi-fire),717 interval(s) ≤ 0.000s..0.000s shown,,0ms: wenyi082526-1.stratalog.logdata.json[1405] _id=6a8dde41485cab4c953c1e5e ts=2026-08-25T18:26:08.4100000Z -> wenyi082526-1.stratalog.logdata.json[1404] _id=6a8dde41485cab4c953c1e60 ts=2026-08-25T18:26:08.4100000Z; 0ms: wenyi082526-1.stratalog.logdata.json[1407] _id=6a8dde40485cab4c953c1e5a ts=2026-08-25T18:26:08.3940000Z -> wenyi082526-1.stratalog.logdata.json[1406] _id=6a8dde40485cab4c953c1e5c ts=2026-08-25T18:26:08.3940000Z; 0ms: wenyi082526-1.stratalog.logdata.json[1412] _id=6a8dde3f485cab4c953c1e4e ts=2026-08-25T18:26:07.6770000Z -> wenyi082526-1.stratalog.logdata.json[1413] _id=6a8dde3f485cab4c953c1e50 ts=2026-08-25T18:26:07.6770000Z,,
INFO,Info,frequency,Soil Key Puzzle,,unusually long gaps between records,"2 gap(s), longest 36m 27s",,36m 27s: wenyi082526-1.stratalog.logdata.json[4527] _id=6a8dcf01485cab4c953c00fc ts=2026-08-25T17:21:06.7800000Z -> wenyi082526-1.stratalog.logdata.json[3078] _id=6a8dd78d485cab4c953c1006 ts=2026-08-25T17:57:34.7260000Z; 20m 34s: wenyi082526-1.stratalog.logdata.json[3064] _id=6a8dd79d485cab4c953c1022 ts=2026-08-25T17:57:50.8000000Z -> wenyi082526-1.stratalog.logdata.json[2237] _id=6a8ddc70485cab4c953c17de ts=2026-08-25T18:18:24.9730000Z,,
INFO,Info,frequency,TopographicMapEvent,,unusually long gaps between records,"2 gap(s), longest 37m 19s",,37m 19s: wenyi082526-1.stratalog.logdata.json[3917] _id=6a8dd151485cab4c953c05ee ts=2026-08-25T17:30:58.5300000Z -> wenyi082526-1.stratalog.logdata.json[2463] _id=6a8dda10485cab4c953c1618 ts=2026-08-25T18:08:17.8170000Z; 10m 9s: wenyi082526-1.stratalog.logdata.json[4550] _id=6a8dcee2485cab4c953c00cc ts=2026-08-25T17:20:34.9990000Z -> wenyi082526-1.stratalog.logdata.json[3922] _id=6a8dd144485cab4c953c05d8 ts=2026-08-25T17:30:44.9420000Z,,
