eventType,record_count,percent_of_total,session_count,first_timestamp,last_timestamp,active_span,scene_count,observed_scenes,eventKey_records,data_fields,null_value_count
Soil Key Puzzle,34,0.56,1,2026-08-25T17:11:07.061000+00:00,2026-08-25T18:18:38.029000+00:00,1h 7m,3,Unit 2 Prod (Refactor); Unit 3 Dev; Unit 4 Dev,0,Soil Key Puzzle Status; Unit; actionType; currentSoilType; isCorrectSelection; waterLevelStatus; waterRetentionChange,0
WaterChamberEvent,22,0.36,1,2026-08-25T18:47:48.719000+00:00,2026-08-25T18:53:28.810000+00:00,5m 40s,1,Unit 5 Dev - Dungeon,0,actionType; floor; machineNumber; machineType; room,0
argumentationToolEvent,16,0.26,1,2026-08-25T17:01:31.285000+00:00,2026-08-25T18:57:25.390000+00:00,1h 55m,4,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 5 Dev,0,actionType; argumentationTitle; toolName,0
argumentationEvent,14,0.23,1,2026-08-25T17:01:32.452000+00:00,2026-08-25T18:57:26.946000+00:00,1h 55m,5,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 4 Dev - Anderson Base; Unit 5 Dev,0,actionType; argumentationDescription; argumentationTitle,0
gameWindowFocusEvent,14,0.23,1,2026-08-25T16:50:05.914000+00:00,2026-08-25T18:37:44.614000+00:00,1h 47m,6,Transition; Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev,0,<empty>,0
gameWindowUnfocusEvent,14,0.23,1,2026-08-25T16:49:59.853000+00:00,2026-08-25T18:37:41.834000+00:00,1h 47m,6,Transition; Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 3 Dungeon Dev; Unit 4 Dev,0,<empty>,0
soilMachine,7,0.11,1,2026-08-25T18:22:13.981000+00:00,2026-08-25T18:24:53.408000+00:00,2m 39s,1,Unit 4 Dev - Dungeon,0,actionType; canisterType; floor; machine; row,0
TerasGardenBox,6,0.1,1,2026-08-25T18:39:21.572000+00:00,2026-08-25T18:40:07.677000+00:00,46.1s,1,Unit 4 Dev,0,actionType; boxID; boxId; soilType,0
argumentationAnswerEvent,6,0.1,1,2026-08-25T17:01:39.222000+00:00,2026-08-25T18:57:26.940000+00:00,1h 55m,5,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 4 Dev - Anderson Base; Unit 5 Dev,0,actionType; answerSubmitted; argumentationTitle,0
EndOfUnit,5,0.08,1,2026-08-25T17:04:54.015000+00:00,2026-08-25T19:06:27.532000+00:00,2h 1m,5,Unit 1 Dev; Unit 2 Prod (Refactor); Unit 3 Dev; Unit 4 Dev; Unit 5 Dev,0,Unit,0
gameStartEvent,5,0.08,1,2026-08-25T16:49:32.562000+00:00,2026-08-25T18:44:25.787000+00:00,1h 54m,1,MainMenu,0,<empty>,0
SolarStillDesignEvent,4,0.07,1,2026-08-25T19:03:59.044000+00:00,2026-08-25T19:04:07.237000+00:00,8.2s,1,Unit 5 Dev,0,actionType; designSelections; featureUsed; selectedOption,0
DEBUGMenu,2,0.03,1,2026-08-25T18:18:56.422000+00:00,2026-08-25T18:19:00.867000+00:00,4.4s,1,Unit 4 Dev,0,actionType; isOpened,0
