kind,eventType,ref,scene,data
near,DaniEvent,wenyi082526-1.stratalog.logdata.json[5643] _id=6a8dcba5485cab4c953bf844 ts=2026-08-25T17:06:45.7560000Z ~ wenyi082526-1.stratalog.logdata.json[5642] _id=6a8dcba5485cab4c953bf846 ts=2026-08-25T17:06:45.7840000Z (28ms),Unit 2 Prod (Refactor),"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi082526-1.stratalog.logdata.json[5642] _id=6a8dcba5485cab4c953bf846 ts=2026-08-25T17:06:45.7840000Z ~ wenyi082526-1.stratalog.logdata.json[5641] _id=6a8dcba5485cab4c953bf848 ts=2026-08-25T17:06:45.7850000Z (1ms),Unit 2 Prod (Refactor),"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi082526-1.stratalog.logdata.json[5641] _id=6a8dcba5485cab4c953bf848 ts=2026-08-25T17:06:45.7850000Z ~ wenyi082526-1.stratalog.logdata.json[5640] _id=6a8dcba5485cab4c953bf84a ts=2026-08-25T17:06:45.7860000Z (1ms),Unit 2 Prod (Refactor),"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi082526-1.stratalog.logdata.json[2309] _id=6a8ddb30485cab4c953c174e ts=2026-08-25T18:13:05.0480000Z ~ wenyi082526-1.stratalog.logdata.json[2308] _id=6a8ddb30485cab4c953c1750 ts=2026-08-25T18:13:05.0720000Z (24ms),Unit 4 Dev,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi082526-1.stratalog.logdata.json[2308] _id=6a8ddb30485cab4c953c1750 ts=2026-08-25T18:13:05.0720000Z ~ wenyi082526-1.stratalog.logdata.json[2307] _id=6a8ddb30485cab4c953c1752 ts=2026-08-25T18:13:05.0730000Z (1ms),Unit 4 Dev,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi082526-1.stratalog.logdata.json[2151] _id=6a8ddc95485cab4c953c188a ts=2026-08-25T18:19:02.6220000Z ~ wenyi082526-1.stratalog.logdata.json[2149] _id=6a8ddc96485cab4c953c188c ts=2026-08-25T18:19:02.6380000Z (16ms),Unit 4 Dev - Dungeon,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi082526-1.stratalog.logdata.json[1573] _id=6a8dde08485cab4c953c1d0e ts=2026-08-25T18:25:12.8290000Z ~ wenyi082526-1.stratalog.logdata.json[1572] _id=6a8dde08485cab4c953c1d10 ts=2026-08-25T18:25:12.8450000Z (16ms),Unit 4 Dev,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi082526-1.stratalog.logdata.json[1572] _id=6a8dde08485cab4c953c1d10 ts=2026-08-25T18:25:12.8450000Z ~ wenyi082526-1.stratalog.logdata.json[1571] _id=6a8dde08485cab4c953c1d12 ts=2026-08-25T18:25:12.8460000Z (1ms),Unit 4 Dev,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi082526-1.stratalog.logdata.json[1342] _id=6a8ddebc485cab4c953c1edc ts=2026-08-25T18:28:13.0630000Z ~ wenyi082526-1.stratalog.logdata.json[1341] _id=6a8ddebc485cab4c953c1ede ts=2026-08-25T18:28:13.0760000Z (13ms),Unit 4 Dev - Anderson Base,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi082526-1.stratalog.logdata.json[1171] _id=6a8ddf95485cab4c953c2032 ts=2026-08-25T18:31:50.0360000Z ~ wenyi082526-1.stratalog.logdata.json[1170] _id=6a8ddf95485cab4c953c2034 ts=2026-08-25T18:31:50.0520000Z (16ms),Unit 4 Dev,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
near,DaniEvent,wenyi082526-1.stratalog.logdata.json[1170] _id=6a8ddf95485cab4c953c2034 ts=2026-08-25T18:31:50.0520000Z ~ wenyi082526-1.stratalog.logdata.json[1169] _id=6a8ddf95485cab4c953c2036 ts=2026-08-25T18:31:50.0530000Z (1ms),Unit 4 Dev,"{""actionType"": ""Close"", ""toolName"": ""Argumentation""}"
exact,DialogueEvent,wenyi082526-1.stratalog.logdata.json[2465] _id=6a8dda07485cab4c953c1612 ts=2026-08-25T18:08:08.7470000Z,Unit 3 Dev,"{""conversationId"": 73, ""dialogueEventType"": ""DialogueNodeEvent"", ""nodeId"": 212}"
exact,DialogueEvent,wenyi082526-1.stratalog.logdata.json[2466] _id=6a8dda07485cab4c953c1614 ts=2026-08-25T18:08:08.7470000Z,Unit 3 Dev,"{""conversationId"": 73, ""dialogueEventType"": ""DialogueNodeEvent"", ""nodeId"": 212}"
exact,InputEvent,wenyi082526-1.stratalog.logdata.json[1727] _id=6a8ddda0485cab4c953c1bd8 ts=2026-08-25T18:23:29.7690000Z,Unit 4 Dev - Dungeon,"{""Value"": ""pressed"", ""actionType"": ""Sprint"", ""key"": ""leftShift"", ""playerOrDrone"": ""Player""}"
exact,InputEvent,wenyi082526-1.stratalog.logdata.json[1728] _id=6a8ddda0485cab4c953c1bda ts=2026-08-25T18:23:29.7690000Z,Unit 4 Dev - Dungeon,"{""Value"": ""pressed"", ""actionType"": ""Sprint"", ""key"": ""leftShift"", ""playerOrDrone"": ""Player""}"
near,ObjectInterEvent,wenyi082526-1.stratalog.logdata.json[6027] _id=6a8dc86d485cab4c953bf38a ts=2026-08-25T16:53:01.9580000Z ~ wenyi082526-1.stratalog.logdata.json[6026] _id=6a8dc86d485cab4c953bf38c ts=2026-08-25T16:53:01.9590000Z (1ms),Unit 1 Dev,"{""actionType"": ""Press E to Open Locker"", ""objectName"": ""Player Locker""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5516] _id=6a8dcc1e485cab4c953bf908 ts=2026-08-25T17:08:47.5950000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:08:47.5950000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5517] _id=6a8dcc1e485cab4c953bf90a ts=2026-08-25T17:08:47.5950000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:08:47.5950000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5514] _id=6a8dcc1f485cab4c953bf90c ts=2026-08-25T17:08:47.6280000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:08:47.6280000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5515] _id=6a8dcc1f485cab4c953bf90e ts=2026-08-25T17:08:47.6280000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:08:47.6280000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5509] _id=6a8dcc1f485cab4c953bf918 ts=2026-08-25T17:08:47.7110000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Watershed Piece 4"", ""timestamp"": ""2026-08-25T17:08:47.7110000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5510] _id=6a8dcc1f485cab4c953bf91a ts=2026-08-25T17:08:47.7110000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Watershed Piece 4"", ""timestamp"": ""2026-08-25T17:08:47.7110000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5490] _id=6a8dcc21485cab4c953bf936 ts=2026-08-25T17:08:48.2090000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:08:48.2090000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5492] _id=6a8dcc21485cab4c953bf93a ts=2026-08-25T17:08:48.2090000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:08:48.2090000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5487] _id=6a8dcc21485cab4c953bf93c ts=2026-08-25T17:08:48.2090000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:08:48.2090000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5496] _id=6a8dcc21485cab4c953bf940 ts=2026-08-25T17:08:48.2090000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:08:48.2090000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5494] _id=6a8dcc21485cab4c953bf944 ts=2026-08-25T17:08:48.2090000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:08:48.2090000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5387] _id=6a8dcc4e485cab4c953bfa50 ts=2026-08-25T17:09:30.0640000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Topography Piece 3"", ""timestamp"": ""2026-08-25T17:09:30.0640000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5385] _id=6a8dcc4e485cab4c953bfa52 ts=2026-08-25T17:09:30.0640000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Topography Piece 3"", ""timestamp"": ""2026-08-25T17:09:30.0640000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5243] _id=6a8dcc5a485cab4c953bfb68 ts=2026-08-25T17:09:45.1550000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Piece 6"", ""timestamp"": ""2026-08-25T17:09:45.1870000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5244] _id=6a8dcc5a485cab4c953bfb6a ts=2026-08-25T17:09:45.1550000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Piece 6"", ""timestamp"": ""2026-08-25T17:09:45.1870000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4485] _id=6a8dcf28485cab4c953c014e ts=2026-08-25T17:21:45.4660000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:21:45.4660000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4484] _id=6a8dcf28485cab4c953c0150 ts=2026-08-25T17:21:45.4660000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:21:45.4660000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4486] _id=6a8dcf28485cab4c953c0152 ts=2026-08-25T17:21:45.4660000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:21:45.4660000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4483] _id=6a8dcf28485cab4c953c0154 ts=2026-08-25T17:21:45.4660000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:21:45.4660000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4477] _id=6a8dcf2a485cab4c953c0162 ts=2026-08-25T17:21:46.1810000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:21:46.1810000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4476] _id=6a8dcf2a485cab4c953c0164 ts=2026-08-25T17:21:46.1810000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:21:46.1810000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4474] _id=6a8dcf2a485cab4c953c016a ts=2026-08-25T17:21:46.1980000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:21:46.1980000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4473] _id=6a8dcf2a485cab4c953c016c ts=2026-08-25T17:21:46.1980000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:21:46.1980000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4363] _id=6a8dcf89485cab4c953c0248 ts=2026-08-25T17:23:20.9440000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:23:20.9440000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4361] _id=6a8dcf89485cab4c953c024a ts=2026-08-25T17:23:20.9440000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:23:20.9440000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4312] _id=6a8dcf8f485cab4c953c02b2 ts=2026-08-25T17:23:26.3630000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraCentered"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:23:26.3630000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4311] _id=6a8dcf8f485cab4c953c02b4 ts=2026-08-25T17:23:26.3630000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraCentered"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:23:26.3630000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4233] _id=6a8dcf97485cab4c953c0354 ts=2026-08-25T17:23:35.3170000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:23:35.3170000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4232] _id=6a8dcf97485cab4c953c0356 ts=2026-08-25T17:23:35.3170000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:23:35.3170000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4162] _id=6a8dcf9f485cab4c953c03d8 ts=2026-08-25T17:23:42.6710000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraCentered"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:23:42.6710000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4160] _id=6a8dcf9f485cab4c953c03de ts=2026-08-25T17:23:42.6710000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraCentered"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:23:42.6710000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4142] _id=6a8dcfa1485cab4c953c0404 ts=2026-08-25T17:23:44.0060000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:23:44.2890000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4143] _id=6a8dcfa1485cab4c953c0406 ts=2026-08-25T17:23:44.0060000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:23:44.2890000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4105] _id=6a8dcfa4485cab4c953c0452 ts=2026-08-25T17:23:47.1220000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:23:47.1220000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[4106] _id=6a8dcfa4485cab4c953c0456 ts=2026-08-25T17:23:47.1220000Z,Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Slot 1"", ""timestamp"": ""2026-08-25T17:23:47.1220000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[2975] _id=6a8dd7d7485cab4c953c1118 ts=2026-08-25T17:58:47.0930000Z,Unit 3 Dungeon Dev,"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Piece 3"", ""timestamp"": ""2026-08-25T17:58:47.2760000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[2976] _id=6a8dd7d7485cab4c953c111a ts=2026-08-25T17:58:47.0930000Z,Unit 3 Dungeon Dev,"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Piece 3"", ""timestamp"": ""2026-08-25T17:58:47.2760000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[2899] _id=6a8dd7e4485cab4c953c11b2 ts=2026-08-25T17:59:00.4660000Z,Unit 3 Dungeon Dev,"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Piece 3"", ""timestamp"": ""2026-08-25T17:59:00.4660000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[2901] _id=6a8dd7e4485cab4c953c11b6 ts=2026-08-25T17:59:00.4660000Z,Unit 3 Dungeon Dev,"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Piece 3"", ""timestamp"": ""2026-08-25T17:59:00.4660000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[2900] _id=6a8dd7e4485cab4c953c11ba ts=2026-08-25T17:59:00.4660000Z,Unit 3 Dungeon Dev,"{""actionType"": ""BecameCameraUncentered"", ""pieceId"": ""Dissolving Particles Piece 3"", ""timestamp"": ""2026-08-25T17:59:00.4660000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[2870] _id=6a8dd7e7485cab4c953c11f4 ts=2026-08-25T17:59:01.3990000Z,Unit 3 Dungeon Dev,"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Piece 3"", ""timestamp"": ""2026-08-25T17:59:02.5160000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[2869] _id=6a8dd7e7485cab4c953c11f6 ts=2026-08-25T17:59:01.3990000Z,Unit 3 Dungeon Dev,"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Piece 3"", ""timestamp"": ""2026-08-25T17:59:02.5160000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[2863] _id=6a8dd7e7485cab4c953c1200 ts=2026-08-25T17:59:02.5330000Z,Unit 3 Dungeon Dev,"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Piece 1"", ""timestamp"": ""2026-08-25T17:59:02.5330000Z""}"
exact,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[2862] _id=6a8dd7e7485cab4c953c1202 ts=2026-08-25T17:59:02.5330000Z,Unit 3 Dungeon Dev,"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Dissolving Particles Piece 1"", ""timestamp"": ""2026-08-25T17:59:02.5330000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5367] _id=6a8dcc50485cab4c953bfa78 ts=2026-08-25T17:09:33.2310000Z ~ wenyi082526-1.stratalog.logdata.json[5365] _id=6a8dcc50485cab4c953bfa7a ts=2026-08-25T17:09:33.5160000Z (285ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Topography Piece 3"", ""timestamp"": ""2026-08-25T17:09:33.5160000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5349] _id=6a8dcc51485cab4c953bfa9c ts=2026-08-25T17:09:35.4990000Z ~ wenyi082526-1.stratalog.logdata.json[5348] _id=6a8dcc51485cab4c953bfa9e ts=2026-08-25T17:09:35.5840000Z (85ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Topography Slot 1"", ""timestamp"": ""2026-08-25T17:09:35.5840000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5342] _id=6a8dcc51485cab4c953bfaaa ts=2026-08-25T17:09:36.6160000Z ~ wenyi082526-1.stratalog.logdata.json[5341] _id=6a8dcc51485cab4c953bfaae ts=2026-08-25T17:09:36.7490000Z (133ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Slot 5"", ""timestamp"": ""2026-08-25T17:09:36.7490000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5310] _id=6a8dcc54485cab4c953bfae4 ts=2026-08-25T17:09:39.3670000Z ~ wenyi082526-1.stratalog.logdata.json[5309] _id=6a8dcc54485cab4c953bfae6 ts=2026-08-25T17:09:39.5510000Z (184ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Slot 6"", ""timestamp"": ""2026-08-25T17:09:39.5510000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5250] _id=6a8dcc5a485cab4c953bfb5c ts=2026-08-25T17:09:44.5220000Z ~ wenyi082526-1.stratalog.logdata.json[5249] _id=6a8dcc5a485cab4c953bfb5e ts=2026-08-25T17:09:44.5550000Z (33ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameVisible"", ""pieceId"": ""Topography Piece 1"", ""timestamp"": ""2026-08-25T17:09:45.1550000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5248] _id=6a8dcc5a485cab4c953bfb60 ts=2026-08-25T17:09:44.5860000Z ~ wenyi082526-1.stratalog.logdata.json[5247] _id=6a8dcc5a485cab4c953bfb62 ts=2026-08-25T17:09:44.6040000Z (18ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Piece 6"", ""timestamp"": ""2026-08-25T17:09:45.1870000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5247] _id=6a8dcc5a485cab4c953bfb62 ts=2026-08-25T17:09:44.6040000Z ~ wenyi082526-1.stratalog.logdata.json[5246] _id=6a8dcc5a485cab4c953bfb64 ts=2026-08-25T17:09:44.6200000Z (16ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Piece 6"", ""timestamp"": ""2026-08-25T17:09:45.1870000Z""}"
near,PuzzlePieceVisibleEvent,wenyi082526-1.stratalog.logdata.json[5246] _id=6a8dcc5a485cab4c953bfb64 ts=2026-08-25T17:09:44.6200000Z ~ wenyi082526-1.stratalog.logdata.json[5245] _id=6a8dcc5a485cab4c953bfb66 ts=2026-08-25T17:09:45.1210000Z (501ms),Unit 2 Prod (Refactor),"{""actionType"": ""BecameInvisible"", ""pieceId"": ""Topography Piece 6"", ""timestamp"": ""2026-08-25T17:09:45.1870000Z""}"
