eventType,sceneName,record_count,first_timestamp,last_timestamp,span_in_scene
PuzzlePieceVisibleEvent,Unit 4 Dev,175,2026-08-25T18:18:41.147000+00:00,2026-08-25T18:26:08.993000+00:00,7m 27s
Soil Key Puzzle,Unit 2 Prod (Refactor),12,2026-08-25T17:11:07.061000+00:00,2026-08-25T17:21:06.780000+00:00,9m 59s
Soil Key Puzzle,Unit 3 Dev,12,2026-08-25T17:57:34.726000+00:00,2026-08-25T17:57:50.800000+00:00,16.1s
Soil Key Puzzle,Unit 4 Dev,10,2026-08-25T18:18:24.973000+00:00,2026-08-25T18:18:38.029000+00:00,13.1s
SolarStillDesignEvent,Unit 5 Dev,4,2026-08-25T19:03:59.044000+00:00,2026-08-25T19:04:07.237000+00:00,8.2s
TerasGardenBox,Unit 4 Dev,6,2026-08-25T18:39:21.572000+00:00,2026-08-25T18:40:07.677000+00:00,46.1s
TopographicMapEvent,Unit 2 Prod (Refactor),29,2026-08-25T17:09:00.184000+00:00,2026-08-25T17:30:58.530000+00:00,21m 58s
TopographicMapEvent,Unit 3 Dev,26,2026-08-25T18:08:17.817000+00:00,2026-08-25T18:10:34.831000+00:00,2m 17s
WaterChamberEvent,Unit 5 Dev - Dungeon,22,2026-08-25T18:47:48.719000+00:00,2026-08-25T18:53:28.810000+00:00,5m 40s
argumentationAnswerEvent,Unit 1 Dev,2,2026-08-25T17:01:39.222000+00:00,2026-08-25T17:02:05.101000+00:00,25.9s
argumentationAnswerEvent,Unit 2 Prod (Refactor),1,2026-08-25T17:35:19.470000+00:00,2026-08-25T17:35:19.470000+00:00,0.0s
argumentationAnswerEvent,Unit 3 Dev,1,2026-08-25T17:55:06.103000+00:00,2026-08-25T17:55:06.103000+00:00,0.0s
argumentationAnswerEvent,Unit 4 Dev - Anderson Base,1,2026-08-25T18:31:12.722000+00:00,2026-08-25T18:31:12.722000+00:00,0.0s
argumentationAnswerEvent,Unit 5 Dev,1,2026-08-25T18:57:26.940000+00:00,2026-08-25T18:57:26.940000+00:00,0.0s
argumentationEvent,Unit 1 Dev,4,2026-08-25T17:01:32.452000+00:00,2026-08-25T17:02:05.104000+00:00,32.7s
argumentationEvent,Unit 2 Prod (Refactor),2,2026-08-25T17:34:48.007000+00:00,2026-08-25T17:35:19.473000+00:00,31.5s
argumentationEvent,Unit 3 Dev,3,2026-08-25T17:54:25.601000+00:00,2026-08-25T17:55:06.121000+00:00,40.5s
argumentationEvent,Unit 4 Dev - Anderson Base,3,2026-08-25T18:30:24.400000+00:00,2026-08-25T18:31:12.739000+00:00,48.3s
argumentationEvent,Unit 5 Dev,2,2026-08-25T18:56:12.138000+00:00,2026-08-25T18:57:26.946000+00:00,1m 14s
argumentationNodeEvent,Unit 1 Dev,24,2026-08-25T17:01:32.785000+00:00,2026-08-25T17:02:00.815000+00:00,28.0s
argumentationNodeEvent,Unit 2 Prod (Refactor),29,2026-08-25T17:09:07.370000+00:00,2026-08-25T17:35:18.487000+00:00,26m 11s
argumentationNodeEvent,Unit 3 Dev,43,2026-08-25T17:54:30.303000+00:00,2026-08-25T17:55:01.601000+00:00,31.3s
argumentationNodeEvent,Unit 4 Dev - Anderson Base,35,2026-08-25T18:30:27.950000+00:00,2026-08-25T18:31:08.703000+00:00,40.8s
argumentationNodeEvent,Unit 5 Dev,36,2026-08-25T18:56:17.374000+00:00,2026-08-25T18:57:21.554000+00:00,1m 4s
argumentationToolEvent,Unit 1 Dev,5,2026-08-25T17:01:31.285000+00:00,2026-08-25T17:02:03.450000+00:00,32.2s
argumentationToolEvent,Unit 2 Prod (Refactor),2,2026-08-25T17:34:56.827000+00:00,2026-08-25T17:35:03.329000+00:00,6.5s
argumentationToolEvent,Unit 3 Dev,4,2026-08-25T17:54:27.819000+00:00,2026-08-25T17:55:04.303000+00:00,36.5s
argumentationToolEvent,Unit 5 Dev,5,2026-08-25T18:56:13.540000+00:00,2026-08-25T18:57:25.390000+00:00,1m 11s
chatEvent,Unit 2 Prod (Refactor),38,2026-08-25T17:09:12.058000+00:00,2026-08-25T17:09:23.511000+00:00,11.5s
gameStartEvent,MainMenu,5,2026-08-25T16:49:32.562000+00:00,2026-08-25T18:44:25.787000+00:00,1h 54m
gameWindowFocusEvent,Transition,1,2026-08-25T17:05:28.410000+00:00,2026-08-25T17:05:28.410000+00:00,0.0s
gameWindowFocusEvent,Unit 1 Dev,4,2026-08-25T16:50:05.914000+00:00,2026-08-25T16:58:30.122000+00:00,8m 24s
gameWindowFocusEvent,Unit 2 Prod (Refactor),4,2026-08-25T17:24:01.561000+00:00,2026-08-25T17:26:36.128000+00:00,2m 34s
gameWindowFocusEvent,Unit 3 Dev,1,2026-08-25T17:51:21.023000+00:00,2026-08-25T17:51:21.023000+00:00,0.0s
gameWindowFocusEvent,Unit 3 Dungeon Dev,2,2026-08-25T18:05:51.724000+00:00,2026-08-25T18:06:52.154000+00:00,1m 0s
gameWindowFocusEvent,Unit 4 Dev,2,2026-08-25T18:16:37.177000+00:00,2026-08-25T18:37:44.614000+00:00,21m 7s
gameWindowUnfocusEvent,Transition,1,2026-08-25T17:05:24.574000+00:00,2026-08-25T17:05:24.574000+00:00,0.0s
gameWindowUnfocusEvent,Unit 1 Dev,4,2026-08-25T16:49:59.853000+00:00,2026-08-25T16:57:33.191000+00:00,7m 33s
gameWindowUnfocusEvent,Unit 2 Prod (Refactor),4,2026-08-25T17:23:56.026000+00:00,2026-08-25T17:26:22.591000+00:00,2m 26s
gameWindowUnfocusEvent,Unit 3 Dev,1,2026-08-25T17:51:03.605000+00:00,2026-08-25T17:51:03.605000+00:00,0.0s
gameWindowUnfocusEvent,Unit 3 Dungeon Dev,2,2026-08-25T18:05:48.864000+00:00,2026-08-25T18:06:50.427000+00:00,1m 1s
gameWindowUnfocusEvent,Unit 4 Dev,2,2026-08-25T18:16:36.935000+00:00,2026-08-25T18:37:41.834000+00:00,21m 4s
questEvent,Unit 1 Dev,12,2026-08-25T16:50:02.023000+00:00,2026-08-25T17:04:14.697000+00:00,14m 12s
questEvent,Unit 2 Prod (Refactor),12,2026-08-25T17:07:30.673000+00:00,2026-08-25T17:36:05.493000+00:00,28m 34s
questEvent,Unit 3 Dev,9,2026-08-25T17:48:06.904000+00:00,2026-08-25T18:11:54.936000+00:00,23m 48s
questEvent,Unit 3 Dungeon Dev,2,2026-08-25T17:58:37.488000+00:00,2026-08-25T18:06:14.291000+00:00,7m 36s
questEvent,Unit 4 Dev,8,2026-08-25T18:16:16.045000+00:00,2026-08-25T18:44:16.214000+00:00,28m 0s
questEvent,Unit 4 Dev - Anderson Base,2,2026-08-25T18:28:14.086000+00:00,2026-08-25T18:31:21.327000+00:00,3m 7s
questEvent,Unit 4 Dev - Dungeon,9,2026-08-25T18:19:28.237000+00:00,2026-08-25T18:23:57.366000+00:00,4m 29s
questEvent,Unit 5 Dev,7,2026-08-25T18:54:50.316000+00:00,2026-08-25T19:05:41.094000+00:00,10m 50s
questEvent,Unit 5 Dev - Dungeon,7,2026-08-25T18:44:28.641000+00:00,2026-08-25T18:51:51.968000+00:00,7m 23s
soilMachine,Unit 4 Dev - Dungeon,7,2026-08-25T18:22:13.981000+00:00,2026-08-25T18:24:53.408000+00:00,2m 39s
